idx,start,source,left,right,left_score,right_score,note
1,"00:00:06,083",[Galadriel] <i>My brother gave his life hunting Sauron.</i>,我的兄弟為了追捕索隆而犧牲性命。,我的哥哥為了獵殺索隆而犧牲了生命。,,,
2,"00:00:08,958",<i>His task is now mine.</i>,現在這個任務交到我手上了。,現在這個任務落在我肩上。,,,
3,"00:00:11,708",This mark's very existence proves Sauron escaped.,這個印記的存在本身就證明索隆逃脫了。,這個印記的存在，就證明瞭索隆逃脫了。,,,
4,"00:00:14,916","The question now is, where?",現在的問題是，他在哪裡？,現在的問題是，他逃去哪了？,,,
5,"00:00:16,750",The evil is gone.,邪惡已經消失了。,邪惡已經消散了。,,,
6,"00:00:17,833",Then why is it not gone from in here?,那為什麼它還存在於我心中？,那為什麼它還沒從我心裡消失？,,,
7,"00:00:19,500",[Gil-galad] <i>These heroes shall be granted a passage across the sea</i>,這些英雄將被允許橫渡大海,這些英雄將被賦予渡海的資格，,,,
8,"00:00:23,333",<i>to the Undying Lands of Valinor.</i>,前往瓦林諾的不朽之地。,前往瓦林諾的不朽之地。,,,
9,"00:00:30,083","[Halbrand] <i>You're a deserter, aren't you?</i>",你是個逃兵，對吧？,你是逃兵，對吧？,,,
10,"00:00:31,333",[Galadriel] <i>Duty demanded I return to Middle-earth.</i>,職責要求我回到中土。,我的職責要求我回到中土。,,,
11,"00:00:33,625",Was that the mark of your people's king?,那是你族人的王的印記嗎？,那是你們民族國王的標誌嗎？,,,
12,"00:00:35,416",My people have no king.,我的族人沒有王。,我們民族沒有國王。,,,
13,"00:00:36,666",[Galadriel] You are more than you claim.,你遠不止你所聲稱的那樣。,你並非只是你所說的那樣。,,,
14,"00:00:37,916","Your people have no king, for you are him.",你們民族沒有國王，因為你就是。,你的族人沒有王，因為你就是王。,,,
15,"00:00:41,041",<i>Come with me to Middle-earth.</i>,跟我一起去中土吧。,跟我一起前往中土。,,,
16,"00:00:42,708",<i>And together we will redeem both our bloodlines.</i>,我們一起拯救 我們各自的血脈。,我們一起洗刷兩族的血脈汙名。,,,
17,"00:00:45,125",[Halbrand] <i>Be careful. I am not the hero you seek.</i>,小心點，我不是你要找的英雄。,小心。 我不是你尋找的英雄。,,,
19,"00:00:49,750",You remember me?,你記得我嗎？,你還記得我嗎？,,,
20,"00:00:51,458",No.,不記得。,不記得。,,,
22,"00:00:54,125","After Morgoth's defeat, I killed Sauron.",摩哥斯戰敗後，我殺死了索隆。,摩哥斯戰敗後，我殺了索隆。,,,
23,"00:00:58,250",I do not believe you.,我不相信你。,我不相信你。,,,
24,"00:01:00,791",[Nori] <i>I feel like he's my responsibility.</i>,我覺得他是我的責任。,我覺得他是我的責任。,,,
