idx,start,source,left,right,left_score,right_score,note
1,"00:00:02,654",<i>♪ MTV</i>,♪ MTV,<i>♪ MTV</i>,,,
3,"00:00:10,967","<i>♪ pulsing, suspenseful music</i>",<i>♪ 緊張刺激的音樂</i>,<i>♪ 緊張刺激的音樂</i>,,,
4,"00:00:12,577",<i>♪</i>,<i>♪</i>,<i>♪</i>,,,
5,"00:00:35,774",<i>♪ eerie music</i>,<i>♪ 詭異音樂</i>,<i>♪ 詭異的音樂</i>,,,
6,"00:00:37,428",<i>♪</i>,<i>♪</i>,<i>♪</i>,,,
9,"00:01:20,167",Dad? Dad?,爸？爸？,爸爸？爸爸？,,,
10,"00:01:23,779",- [silenced gunshot] - [boy thuds onto floor],- [消音槍聲] - [男孩摔倒在地上],[消音槍聲] [男孩倒地聲],,,
11,"00:01:30,090",<i>♪</i>,<i>♪</i>,<i>♪</i>,,,
14,"00:02:00,946","<i>♪ pulsing, ominous music</i>",<i>♪ 脈動不祥的音樂</i>,<i>♪ 緊張不祥的音樂</i>,,,
20,"00:02:12,784","No! God, help me! No! No...",不！天啊，救我！不！不…,不！天啊，救救我！不……不要……,,,
22,"00:02:17,702","[yells] Ah, no!",[大喊] 啊，不要！,[叫喊] 啊，不！,,,
26,"00:02:33,805",[man] Go!,[男子] 走！,[男人] 走！,,,
27,"00:02:35,198",- [engine revs] - [tires squeal],[引擎轟鳴] [輪胎尖叫聲],- [引擎加速聲] - [輪胎尖銳聲],,,
29,"00:02:51,954","<i>♪ dramatic, haunting music</i>",<i>♪ 戲劇性、令人不安的音樂</i>,<i>♪ 緊張不祥的音樂</i>,,,
30,"00:02:53,564",<i>♪</i>,<i>♪</i>,<i>♪</i>,,,
31,"00:03:24,682",<i>♪</i>,<i>♪</i>,<i>♪</i>,,,
32,"00:03:52,275",<i>♪ I want to know you better</i>,<i>♪ 我想更瞭解你</i>,<i>♪ 我想更瞭解你</i>,,,
34,"00:03:59,326",<i>♪ Stop and see the weather</i>,<i>♪ 停下來看看天氣</i>,<i>♪ 停下來看看天氣</i>,,,
35,"00:04:02,242",Shit.,該死。,靠。,,,
36,"00:04:04,418",<i>♪ I want ♪</i>,<i>♪ 我想要 ♪</i>,<i>♪ 我想 ♪</i>,,,
37,"00:04:06,550",<i>- ♪ To know you better...</i> - [exhales],<i>- ♪ 更瞭解你... ♪</i> - [嘆氣],<i>- ♪ 我想更瞭解你...</i> - [嘆氣],,,
38,"00:04:10,467",[clicks tongue] What are you doing?,你在幹什麼？,你在幹嘛？,,,
39,"00:04:13,165","Uh, what does it look like I'm doing?",呃，你看起來像是在幹什麼？,呃，你看我像在幹嘛？,,,
40,"00:04:15,124",Starting a fire.,生火。,生火啊。,,,
41,"00:04:16,691",I'm making you breakfast.,我在幫你做早餐。,我在幫你做早餐。,,,
42,"00:04:18,083",You should let Dad do that.,妳應該讓爸來弄。,你應該讓爸爸來。,,,
43,"00:04:20,999",I felt like doing it.,我就想自己做。,我就是想做嘛。,,,
44,"00:04:22,740","Uh, guess there's a first time for everything.",呃，真是頭一遭啊。,呃，看來什麼都有第一次。,,,
45,"00:04:27,179",- What's burning? - Our breakfast.,- 什麼在燒？ - 我們的早餐。,- 什麼東西燒焦了？ - 我們的早餐。,,,
46,"00:04:29,269",[Charlie] She should let Dad do it.,她應該讓爸爸來。,她應該讓爸來弄。,,,
47,"00:04:30,748",[Kate] I've already made that point.,我剛剛就講過了。,我已經說過了。,,,
48,"00:04:32,968",[whispering] Do we have to eat it?,我們一定要吃嗎？,我們非得吃嗎？,,,
49,"00:04:34,361","I mean, Christmas is a long way away,",我是說， 離聖誕節還早得很，,我是說， 聖誕節還遠著呢，,,,
50,"00:04:36,319",so we have all the leverage.,所以我們還有籌碼可以談。,所以我們有籌碼。,,,
51,"00:04:38,887",I heard that.,我聽到了。,我聽到囉。,,,
52,"00:04:40,367",Wasn't trying to keep it a secret.,我不是想 隱瞞什麼。,我又沒打算瞞著妳。,,,
