idx,start,source,left,right,left_score,right_score,note
335,"00:14:39,583",<i>That dik-dik stuck in that tuba.</i>,<i>那隻卡在低音號裡的迪克迪克。</i>,那隻小羚羊 卡在大號裡。,,,
336,"00:14:40,833","<i>Oh, him and the dik-dik. What does your fox partner say?</i>",哦，他和那隻小羚羊。 你的狐狸搭檔怎麼說？,<i>喔，就是他跟迪克迪克的事。你那狐狸搭檔怎麼說？</i>,,,
337,"00:14:43,792","[Judy] <i>Well, Nick's not really a talker.</i>",[Judy] <i>呃，尼克其實不太愛講話。</i>,嗯，Nick 其實 不太愛說話。,,,
338,"00:14:48,292","[Bonnie] <i>Well, you two are very different.</i>",你們兩個 差異很大呢。,[Bonnie] <i>你們兩個真的很不一樣。</i>,,,
339,"00:14:50,958",<i>Small-town hero raised on a farm.</i>,小鎮英雄 在農場長大。,<i>小鎮英雄，在農場長大。</i>,,,
340,"00:14:53,292",<i>Big-city crook raised on the streets.</i>,<i>大城市騙子，在街頭長大。</i>,大城市騙子 在街頭長大。,,,
341,"00:14:55,167",<i>I pray every day</i>,我每天都在祈禱,<i>我每天都在祈禱</i>,,,
342,"00:14:56,250",<i>that you'll come back home and make babies.</i>,<i>你會回家，然後生一堆小孩。</i>,你能回家 生小孩。,,,
343,"00:14:58,083",[Bonnie] <i>Mom!</i>,[Bonnie] <i>媽！</i>,媽！,,,
344,"00:14:59,208",<i>Just remember the first rule of partnerships.</i>,<i>記得搭檔的第一守則就好。</i>,記住搭檔的第一條規則。,,,
345,"00:15:00,667",<i>You can be right or you can be happy.</i>,<i>你可以選擇當對的一方，</i> <i>或是當快樂的一方。</i>,你可以堅持己見 也可以選擇快樂。,,,
346,"00:15:02,667",<i>That's true.</i>,沒錯。,<i>沒錯。</i>,,,
347,"00:15:03,583",[Stu] <i>There's nothing wrong with dying a little inside</i>,為了找到中間點 有時得委曲求全,[Stu] <i>心裡稍微妥協一下</i>,,,
348,"00:15:05,333",<i>so you can meet in the middle.</i>,犧牲一點自我。,<i>也沒什麼不好，這樣才能各退一步。</i>,,,
349,"00:15:06,625","<i>Honey, you're pushing me out.</i>",親愛的，你在把我推開。,<i>親愛的，你把我擠出去了。</i>,,,
350,"00:15:07,667",<i>I wanna make sure I can be seen.</i>,我想確保我能被看見。,<i>我只是想確保</i> <i>自己也能入鏡。</i>,,,
351,"00:15:08,875","[Bonnie] <i>Well, if she could see both of us.</i>",如果她能看到我們兩個就好了。,[Bonnie] <i>要是她能同時看到我們兩個就好了。</i>,,,
352,"00:15:09,958","-Gotta go. Work to do. <i>-</i>[Bonnie] <i>Bye, bun-bun.</i>",我得走了，還有工作要做。 拜拜，寶貝。,-我要走了，還有工作要做。 <i>-</i>[Bonnie] <i>再見，寶貝。</i>,,,
353,"00:15:11,625",[Stu] <i>Everything's gonna be fine.</i>,一切都會沒事的。,<i>一切都會沒事的。</i>,,,
354,"00:15:13,000",<i>-You two just need a new case.</i> -Got it. Love you.,你們倆只需要一個新案件。 好的，愛你。,<i>-你們兩個只是需要一個新案子。</i> -知道了，愛你。,,,
355,"00:15:14,583",<i>Maybe try to find that dik-dik.</i>,也許可以試試找到那隻迪克迪克。,<i>或許可以試著去找</i> <i>那隻迪克迪克。</i>,,,
356,"00:15:16,167",Bye.,拜拜。,再見。,,,
359,"00:15:26,917",-[♪ vocalizing theme music] -[laughing],[♪ 主題音樂人聲伴唱] [笑聲],-[♪ 主題曲哼唱] -[笑聲],,,
360,"00:15:29,833",[audience] <i>Squeal of Fortune!</i>,[觀眾] <i>幸運轉盤！</i>,[觀眾] 幸運轉盤！,,,
361,"00:15:31,833","<i>Tomorrow's weather is, again, everything.</i>",<i>明天的天氣， 一樣是永珍齊發。</i>,明天的天氣依舊是，什麼都有。,,,
362,"00:15:34,750",[Purrrnacleo] <i>...to announce that</i>,現在要宣佈的是,<i>...宣佈</i>,,,
363,"00:15:35,875",<i>the long-awaited Tundratown expansion</i>,<i>期待已久的凍原鎮擴建計畫</i>,期待已久的 凍原鎮擴建案,,,
364,"00:15:38,167",<i>will be starting soon.</i>,<i>即將展開。</i>,即將開始動工。,,,
365,"00:15:39,292",<i>Residents continue to raise concerns</i>,居民們持續表達對於,<i>居民持續表達</i>,,,
366,"00:15:41,250",<i>about the future of their neighborhood.</i>,他們社群未來的擔憂。,<i>對社群未來的疑慮。</i>,,,
367,"00:15:43,125",[Howlett] <i>But tonight we put our differences aside</i>,[Howlett] <i>但今晚</i> <i>我們先放下分歧</i>,但今晚 我們擱置分歧,,,
368,"00:15:47,000","<i>and celebrate at the Zootennial gala,</i>",在動物烏托邦百年慶典上 共襄盛舉,<i>一起在動物烏托邦百年慶典上</i> <i>共襄盛舉</i>,,,
369,"00:15:48,917",<i>where the Lynxley Journal will be on display</i>,<i>林克斯利日誌</i> <i>將首度展出</i>,林克斯利日誌將首度公開展出,,,
370,"00:15:51,458","<i>for the first time in a century,</i>",距今已有一個世紀,<i>睽違一世紀</i>,,,
371,"00:15:53,792",<i>following an infamous reptile attack.</i>,<i>此前曾發生</i> <i>惡名昭彰的爬蟲類攻擊事件</i>,自那次臭名昭著的爬蟲類攻擊事件後,,,
372,"00:15:56,917","<i>The Lynxley Journal,</i>",<i>林克斯利日誌</i>,林克斯利日誌,,,
373,"00:15:58,292","<i>containing the patented weather wall plans,</i>",<i>記載著</i> <i>天氣牆的專利設計圖</i>,記載了專利天氣牆的設計圖,,,
374,"00:16:00,375","<i>was originally written by Ebenezer Lynxley,</i>",<i>最初由</i> <i>埃比尼澤·林克斯利撰寫</i>,原本由埃比尼澤·林克斯利所著,,,
375,"00:16:03,042",<i>bringing the whole...</i>,為整個...,<i>將整個...</i>,,,
376,"00:16:18,667",Same catering company.,同一家外燴公司。,同一家餐飲公司。,,,
377,"00:16:22,583",Mmm.,嗯。,嗯。,,,
378,"00:16:33,250",The Lynxley journal.,林克斯利日誌。,林克斯利日誌。,,,
379,"00:16:43,000",<i>Truth bomb!</i>,真相大白！,<i>真相炸彈！</i>,,,
380,"00:16:44,458",<i>The 100th anniversary of the weather walls</i>,<i>天氣牆的一百週年</i>,天氣牆建造100週年,,,
381,"00:16:46,417",<i>is also the 100th anniversary</i>,也是動物方城市,<i>也正是</i>,,,
382,"00:16:48,917",<i>of Zootopia's only snake attack.</i>,唯一一次蛇類襲擊事件的100週年。,<i>動物方城市唯一一起蛇類攻擊事件的一百週年。</i>,,,
383,"00:16:51,917",<i>The victim? A tortoise.</i>,<i>受害者？一隻烏龜。</i>,受害者？一隻烏龜。,,,
384,"00:16:54,042",<i>The Lynxley family maid</i>,<i>林克斯利家的女僕</i>,林克斯利家族的女傭,,,
385,"00:16:57,000",<i>who was fanged while stopping a venomous snake</i>,<i>在阻止一條毒蛇</i>,她在阻止一隻有毒蛇盜取,,,
386,"00:16:59,833",<i>from stealing the Lynxley Journal.</i>,林克斯利日誌時被咬傷。,<i>偷走林克斯利日誌時被咬中毒牙。</i>,,,
387,"00:17:02,333",<i>No one has seen a snake in Zootopia since.</i>,<i>從那之後，動物方城市</i> <i>再也沒人見過蛇。</i>,從此以後，沒有人在動物方城市看過蛇。,,,
388,"00:17:05,041",<i>But I'm convinced one will return.</i>,<i>但我深信</i> <i>牠總有一天會回來。</i>,但我確信牠們會回來。,,,
389,"00:17:08,625","<i>My only question is,</i>",我唯一的疑問是，,<i>我唯一的疑問是，</i>,,,
390,"00:17:10,333",<i>is he gonna be wearing half-a-pants or one long sock?</i>,牠會穿著半條褲子還是一隻長襪？,<i>牠會穿半截褲</i> <i>還是一隻長襪？</i>,,,
391,"00:17:20,125","-[villain groans] <i>-You say, ""Justice is dead.""</i>",-[反派呻吟] <i>-你說，「正義已死。」</i>,反派呻吟 你說「正義已死」。,,,
392,"00:17:23,208","<i>I say, ""Neigh!""</i>",我說「不對勁！」,<i>我說，「才怪！」</i>,,,
393,"00:17:25,875",<i>Ha-cha!</i>,哈查！,<i>哈恰！</i>,,,
396,"00:17:30,458","Well, well, you miss me already, huh?",哎呀哎呀， 這麼快就想我啦？,嘿嘿， 這麼快就想我了啊？,,,
397,"00:17:32,167",[Judy] <i>The stolen van with the snake skin</i>,[茱蒂] <i>那輛被偷、 上面有蛇皮的貨車</i>,那輛被盜的貨車 上面有蛇皮，,,,
398,"00:17:33,458",<i>is from the same catering company</i>,來自同一家 外燴公司。,<i>來自同一家 外燴公司</i>,,,
399,"00:17:34,875",<i>-that's working the gala.</i> -Mm-hmm.,那就是在幫助慈善舞會。 嗯哼。,<i>-正在幫忙籌辦慶典</i> -嗯哼。,,,
400,"00:17:36,333",This is you studying your partner book?,這是你在研究 搭檔手冊嗎？,你就是這樣讀 搭檔手冊的？,,,
401,"00:17:38,750",<i>Listen to me. Venomous snakes</i>,聽我說。毒蛇,<i>聽我說，毒蛇之前</i>,,,
402,"00:17:40,333",<i>tried to steal the Lynxleys's journal before.</i>,<i>試圖偷走 林克斯利的日誌</i>,之前試圖偷走 林克斯利一家的日記。,,,
403,"00:17:42,417",<i>What if they're back in town to steal it again?</i>,<i>如果牠們回城裡 是要再偷一次呢？</i>,如果牠們回到城裡 再次竊取呢？,,,
404,"00:17:44,292",-No snake has set foot... -[knocking],沒有蛇踏足過,-從來沒有蛇 踏進過... -[敲門聲],,,
405,"00:17:45,833","...in Zootopia in forever, okay?",...動物方城市， 好嗎？,動物方城市，好嗎？ 就算牠們有腳。,,,
406,"00:17:48,542",Even if they had feet. [chuckles],聽著，我們已經 焦頭爛額了，蘿蔔，,就算牠們有腳也一樣。,,,
407,"00:17:50,208","Look, we're already in the hot seat, Carrots,",而且披薩來了。我得走--,聽著，我們已經 惹上麻煩了，紅蘿蔔，,,,
408,"00:17:51,583",and pizza's here. Gotta go--,披薩到了。我得走了--,披薩來了，我得掛了--,,,
409,"00:17:53,167",If there's a fanging at the gala,如果慶典上發生毒牙事件,如果在慶典上發生 獠牙事件,,,
410,"00:17:54,292","and we do nothing to stop it,",我們卻沒有阻止，,而我們什麼都不做，,,,
411,"00:17:55,500",then we are not doing our jobs...,那我們就沒在盡責...,那我們就是 沒做好本分...,,,
412,"00:17:57,417",Yikes. No wonder you never invite me over.,哎唷。難怪你 從來不邀我來家裡。,天啊。難怪你 從不邀我去你家。,,,
413,"00:18:00,292",Foxes are solitary.,狐狸都喜歡獨來獨往。,狐狸是獨居動物。,,,
414,"00:18:01,875","And, look, we go and you're wrong,",而且，聽著，我們去了 結果你猜錯了，,而且，聽著， 如果我們去的話， 你會發現你搞錯了，,,,
415,"00:18:04,083",Chief Beef will split us up.,牛局長就會把我們拆夥。,牛局長會把我們分開。,,,
416,"00:18:05,208",And if we don't get a win soon,但要是我們不趕快立功，,如果我們不能盡快 扳回一城,,,
417,"00:18:06,333","and prove we're great partners,",證明我們是 最佳搭檔，,並證明 我們是絕佳搭檔，,,,
418,"00:18:07,708",the chief will split us up anyway.,局長還是會 把我們拆夥。,局長還是會 把我們分開。,,,
419,"00:18:09,708",Check the perimeter. Snoop a little.,檢查一下週邊， 稍微打探一下。,檢查周邊。 探聽一下。,,,
420,"00:18:11,250","We find nothing, we bail.",什麼都沒找到，我們就撤退。,要是沒發現什麼，我們就撤。,,,
421,"00:18:13,083","But if I'm right,",但如果我是對的，,但如果我猜對了，,,,
422,"00:18:14,292",no one will question,就不會有人質疑,就沒有人會再質疑,,,
423,"00:18:15,417",whether you and I belong together again.,我們倆該不該 再次搭檔了。,你和我 是否應該再次搭檔。,,,
424,"00:18:18,208",We need this.,我們需要這個機會。,我們需要這個。,,,
425,"00:18:20,792",Fine.,好吧。,好吧。,,,
426,"00:18:21,917","But we'll still have to get through security,",但我們還是得 先過安檢，,但我們還得通過安檢，,,,
427,"00:18:24,458","and in fancy town, a fox and a bunny",而在高階地段， 一隻狐狸和一隻兔子,而且在這種高階地方， 一隻狐狸跟一隻兔子,,,
428,"00:18:26,000",won't exactly blend in. Oof!,一點都不容易低調。噢！,實在是格格不入。哎呀！,,,
429,"00:18:28,375",[Judy] That's why we'll be undercover!,所以我們才要臥底啊！,[茱蒂] 所以我們才要臥底啊！,,,
431,"00:18:31,583","[♪ upbeat pop music playing, Shakira ""Zoo""]",♪ 節奏歡快的流行音樂播放中， Shakira《Zoo》♪,[♪ 輕快流行樂播放中，Shakira《Zoo》],,,
432,"00:18:34,750",See you're still in the driver's seat. Whoa!,你看你還是那麼會掌控全場呢。哇！,看來你還是老司機。哇！,,,
434,"00:18:39,083",♪ <i>We're wild And we can't be tamed </i>♪,♪ 我們狂野 無法被馴服 ♪,♪ <i>我們狂野不羈</i> ♪ ♪ <i>沒人能馴服我們</i> ♪,,,
435,"00:18:41,125",♪ <i>And we're turning the floor Into a zoo-ooh-ooh </i>♪,♪ 我們把舞池 變成動物園 ♪,♪ <i>我們把整個舞池</i> ♪ ♪ <i>變成一座動物園</i> ♪,,,
436,"00:18:44,208",Here we go!,開始囉！,出發了！,,,
437,"00:18:45,125",Here we go! Let's go!,開始囉！走吧！,出發！走起！,,,
438,"00:18:47,625","Zootopia, let me hear ya!",動物方城市，讓我聽聽你們的聲音！,動物方城市，讓我聽到你們的聲音！,,,
439,"00:18:51,917",♪ <i>We live in a crazy world Caught up in a rat race </i>♪,♪ 我們活在瘋狂的世界 陷入鼠輩競賽 ♪,♪ <i>我們活在一個瘋狂的世界</i> ♪ ♪ <i>陷在無止盡的競爭裡</i> ♪,,,
440,"00:18:55,750",♪ <i>Concrete jungle life Is sometimes a mad place </i>♪,♪ <i>水泥叢林的生活</i> ♪ ♪ <i>有時候簡直是一場瘋狂</i> ♪,♪ 水泥叢林的生活 有時候是個瘋狂的地方 ♪,,,
441,"00:18:59,208",♪ <i>It's you and me together At the end of a wild day </i>♪,♪ 你和我一起走過 瘋狂的一天終點 ♪,♪ <i>有你和我一起</i> ♪ ♪ <i>在這瘋狂的一天結束後</i> ♪,,,
442,"00:19:02,708",♪ <i>Don't keep it all bottled up And release your energy </i>♪,♪ <i>別把情緒都憋住</i> ♪ ♪ <i>盡情釋放你的能量</i> ♪,♪ 別把一切都悶在心裡 釋放你的能量 ♪,,,
443,"00:19:08,042",♪ <i>Only reason we are here Is to celebrate </i>♪,♪ <i>我們來到這裡</i> ♪ ♪ <i>只為了盡情慶祝</i> ♪,♪ 我們在這裡的唯一理由 就是要慶祝 ♪,,,
444,"00:19:11,958",♪ <i>In a place where anyone Can be anything </i>♪,♪ 在這個地方 任何人都能成為任何東西 ♪,♪ <i>在這裡任何人</i> ♪ ♪ <i>都能成為任何角色</i> ♪,,,
445,"00:19:15,625",♪ <i>Hold on to this moment Don't let it fade away </i>♪,♪ 抓住這一刻 別讓它消褪 ♪,♪ <i>把握這一刻</i> ♪ ♪ <i>別讓它悄悄溜走</i> ♪,,,
446,"00:19:19,083",♪ <i>Baby Keep the music playin'</i> ♪,♪ 寶貝 讓音樂繼續播放 ♪,♪ <i>寶貝</i> ♪ ♪ <i>讓音樂繼續放</i> ♪,,,
448,"00:19:23,458",♪ <i>We're wild And we can't be tamed </i>♪,♪ 我們狂野 無法被馴服 ♪,♪ <i>我們狂野不羈</i> ♪ ♪ <i>沒有人能馴服我們</i> ♪,,,
449,"00:19:25,833",♪ <i>And we're turnin' the floor Into a zoo-ooh-ooh </i>♪,♪ <i>我們要把舞池</i> ♪ ♪ <i>變成一座動物園</i> ♪,♪ 我們把舞池 變成動物園喔喔喔 ♪,,,
451,"00:19:31,000",♪ <i>It's fun if You're down to play </i>♪,♪ 只要你願意玩 就很有趣 ♪,♪ <i>只要你願意加入</i> ♪ ♪ <i>這就是最棒的樂趣</i> ♪,,,
452,"00:19:33,292",♪ <i>And we're turnin' the floor Into a zoo-ooh-ooh </i>♪,♪ <i>我們要把舞池</i> ♪ ♪ <i>變成一座動物園</i> ♪,♪ 我們把舞池 變成動物園喔喔喔 ♪,,,
454,"00:19:39,250","Ah, cats and lights. I know better.",啊，貓咪跟燈光。 這我可清楚得很。,啊，貓咪和燈光。 我知道怎麼回事。,,,
457,"00:19:45,667",♪ <i>We're wild And we can't be tamed </i>♪,♪ 我們狂野 無法被馴服 ♪,♪ <i>我們狂野不羈</i> ♪ ♪ <i>沒有人能馴服我們</i> ♪,,,
458,"00:19:48,167",♪ <i>And we're turnin' the floor Into a zoo-ooh-ooh </i>♪,♪ 我們把舞池 變成動物園喔喔喔 ♪,♪ <i>我們要把舞池</i> ♪ ♪ <i>變成一座動物園</i> ♪,,,
459,"00:19:51,333",Mayor Winddancer has arrived...,風舞市長 到了...,風舞市長 駕臨現場…,,,
460,"00:19:53,125",Ha-cha!,哈恰！,哈恰！,,,
461,"00:19:54,042","...star of the revenge trilogy, <i>The Neigh-sayer</i>.",...復仇三部曲《馬言者》 的主角。,…復仇三部曲的主角《馬言者》。,,,
462,"00:19:56,667","No pictures, please.",請不要拍照。,請不要拍照。,,,
463,"00:19:58,250",[laughs] Come on. It's me.,拜託，是我啦。,（笑）拜託，是我啦。,,,
464,"00:20:00,292","And that, and that one, and then this one.",這一張、那一張， 還有這一張。,那張，還有那張， 然後這張。,,,
465,"00:20:02,750","Mr. Lynxley, when will you begin",Lynxley先生， 你什麼時候要開始,Lynxley先生， 你什麼時候要開始,,,
466,"00:20:04,875","-the Tundratown expansion? -Come on, Dad.",-凍原鎮的擴建案什麼時候要開始？ -拜託，爸爸。,-凍原鎮擴建案？ -拜託，爸。,,,
467,"00:20:06,208",Have a wonderful time at the party.,祝你在派對裡玩得開心。,派對玩得開心點。,,,
468,"00:20:08,750",♪ <i>It's fun if You're down to play</i> ♪,♪ <i>如果你願意玩 就很有趣</i> ♪,♪ <i>只要你想玩 就會很有趣</i> ♪,,,
469,"00:20:10,375",♪ <i>And we're turning the floor Into a zoo-ooh-ooh </i>♪,♪ <i>我們把舞池變成 動物園哦哦哦</i> ♪,♪ <i>我們要把這裡 變成動物園</i> ♪,,,
471,"00:20:19,583",-[fireworks banging] -[crowd cheering],-[煙火聲] -[群眾歡呼],-[煙火爆炸聲] -[群眾歡呼聲],,,
473,"00:20:25,125",D'oh.,唉。,糟糕。,,,
474,"00:20:30,000",[Judy] No snow.,[茱蒂] 沒有雪。,[朱蒂] 沒有雪。,,,
475,"00:20:31,500",Hmm.,嗯。,嗯。,,,
476,"00:20:32,583",This one's warmer.,這件比較保暖。,這件比較溫暖。,,,
477,"00:20:34,375",A reptile in Tundratown might need that to survive the cold.,爬蟲類在凍原鎮可能需要這個來承受寒冷。,凍原鎮的爬蟲類 可能需要靠它才能撐過寒冷。,,,
478,"00:20:39,750","-[Nick] Oh, my God. A viper! -[gasps]",-[尼克] 天啊，是條蛇！ -[倒抽一口氣],天啊，一條毒蛇！,,,
479,"00:20:41,792","[German accent] A ""vindow viper."" <i>Ja</i>.",「窗戶雨刷」。是的。,「窗邊毒蛇」。是啊。,,,
482,"00:20:48,958",Back door ajar.,後門沒關緊。,後門沒關。,,,
483,"00:20:50,583",[Nick] Anyone could have left it like that.,[尼克] 誰都可能忘了關好啊。,誰都可能把它留成這樣。,,,
484,"00:20:52,167","And you said, ""Snoop a little,""",你說的是「偷偷查一下」， 不是非法闖入——天啊！,你只說了「稍微打探一下」，,,,
485,"00:20:53,667","not break and enter-- Oh, God!",我們本來就要進去了。沒錯。,不是叫我們闖空門吧⋯天啊！,,,
486,"00:20:56,292","Oh, we were always going inside. Got it.",[尼克] 反正我們本來就要進去，懂了。,一致的意見就是你的意見。,,,
487,"00:20:58,042",Same page means your page.,所謂「達成共識」根本就是你說了算。,這叫做詐騙，親愛的。,,,
488,"00:20:59,667","It's called a hustle, sweetheart.",你在這裡換衣服。 我去開車。,這叫做「耍點手段」，親愛的。,,,
489,"00:21:01,292",You change out here. I get the van.,妳在這裡換裝，我去弄車。,你在這裡換衣服。 我去開車。,,,
492,"00:21:18,333",[Nick] Huh.,嗯？,[尼克] 哦？,,,
493,"00:21:19,875",It's the Zootennial Gala.,這是動物城百年慶典。,是動物烏托邦百年慶典。,,,
494,"00:21:21,667",A bunny comes prepared.,兔子總要未雨綢繆。,兔子總是有備而來。,,,
496,"00:21:25,792","You know, I used to dream of",妳知道嗎，我以前總夢想,你知道嗎，我以前夢想過,,,
