idx,start,source,left,right,left_score,right_score,note
1779,"01:23:17,792",I care about you.,我在乎你。,我在乎你。,2,2,
1780,"01:23:21,125",Okay?,好嗎？,好嗎？,2,2,
1781,"01:23:23,958",And I didn't say it.,而我沒說出口。,我沒有說出來。,2,2,
1782,"01:23:26,083",I should've said it.,我應該說的。,我早該說的。,2,2,
1783,"01:23:27,708",But I didn't,但我沒有,但我沒說,2,2,
1784,"01:23:29,500",because...,因為…,因為……,2,2,
1785,"01:23:31,875","uh, well... [chuckles]",呃，這個嘛……[輕笑],呃，嗯…[輕笑],2,2,
1786,"01:23:33,875",...'cause I am an emotionally insecure,……因為我是個情緒不安全感很重的,…因為我是個 情感不安全感很強的,1,1,
1787,"01:23:36,625","source of your discomfort,",讓你不舒服的來源,讓你不舒服的源頭，,1,1,
1788,"01:23:39,375",who's not good at expressing his feelings.,又不擅長表達自己感受的人。,而且不擅長 表達感受。,2,2,
1789,"01:23:43,833",Probably because I've been on my own my whole life.,大概是因為我一直以來 都是孤身一人。,可能是因為我這輩子 都是一個人。,2,2,
1790,"01:23:45,875",It's not an excuse. It's just...,這不是藉口 只是……,這不是藉口。 只是…,2,2,
1791,"01:23:47,500",It's why instead of telling you,所以我沒有告訴你,這就是為什麼我沒有告訴你,2,1,
1792,"01:23:50,167","that you're the best thing that ever happened to me,",你是我這輩子 最好的事，,你是我這輩子 遇過最好的事,1,2,
1793,"01:23:54,000",I-I make jokes about your ears.,而是拿你的耳朵 開玩笑,反而拿你的耳朵 開玩笑。,2,2,
1794,"01:23:56,375","And-And I tell you that you try too hard,",還跟你說 你太努力了，,還跟你說你太拚了,2,2,
1795,"01:23:58,083","when, you know, the truth is",但事實上,但你知道，實話是,2,1,
1796,"01:23:59,917",I just don't want you to get hurt.,我只是不想看到你 受傷。,我只是不想讓你受傷,2,2,
1797,"01:24:03,125",Because... [breathes deeply],因為…[深呼吸],因為……[深呼吸],2,2,
1798,"01:24:05,417",Because no one else in the world,因為這世上沒有其他人,因為世上沒有別人,2,2,
1799,"01:24:07,917",matters more to me than you do.,比你對我來說更重要,比你對我更重要。,2,2,
1801,"01:24:12,875",I... I do try too hard because deep down,我…我確實過度努力 因為在心底裡,我……我確實太拚了 因為在內心深處,1,2,
1802,"01:24:15,417",I'm afraid that I am what everyone thinks I am.,我很害怕自己 就是大家認為的那樣,我害怕自己就是 大家眼中的那樣。,2,2,
1803,"01:24:17,167",And I suppress my discomfort because I'm worried,我壓抑不適感 因為我擔心,我壓抑著自己的不安 因為我擔心,1,2,
1804,"01:24:18,875","it makes me look weak, and I wanna be strong,",那樣會讓我看起來很軟弱 我想要堅強,那看起來很軟弱， 我想要變得堅強，,2,2,
1805,"01:24:20,583",and I think I'm failing all the time.,可我覺得自己一直在失敗。,但我總覺得自己一直在失敗,1,2,
1806,"01:24:21,750",And I only take what you say personally,我會把你說的話放在心上,我只有對你的話 才會往心裡去,1,2,
1807,"01:24:23,250",because you're the only one in my life,因為在我生命中 你是唯一一個,是因為在我的生命裡,2,2,
1808,"01:24:24,750","who ever believed in me,",相信我的人，,你是唯一相信我的人,2,2,
1809,"01:24:26,042",even when I don't even believe in myself.,即使連我自己都不相信自己,即使連我自己 都不相信自己。,2,2,
1810,"01:24:27,917",[inhales deeply] And I should have told you that.,[深吸一口氣] 這些話我早該跟你說,我早就應該告訴你這些。,2,2,
1811,"01:24:30,750",No one else in the world matters to me,這世界上沒有誰,世界上沒有人 比你對我更重要。,2,1,
1812,"01:24:33,208",more than you do either.,比你對我更重要,真的沒有人。,1,1,
1813,"01:24:36,708",I have unresolved childhood trauma,我有未解決的童年創傷,我有未解決的 童年創傷,2,2,
1814,"01:24:38,042",that I refuse to discuss,我拒絕去談論,我不願意去談,2,2,
1815,"01:24:39,042",because being vulnerable scares me.,因為變得脆弱讓我害怕,因為表現脆弱會讓我害怕。,1,2,
1816,"01:24:40,708",I make dangerous choices,我做出危險的選擇,我做出危險的選擇,2,2,
1817,"01:24:41,958",because I have an unhealthy bunny hero complex.,因為我有不健康的兔子英雄情結,是因為我有一種不健康的 兔子英雄情結。,2,2,
1818,"01:24:43,375",And I didn't join the ZPD because I wanted to be a cop.,我加入動物警察不是因為想當警察,我加入ZPD 不是因為我想當警察。,2,2,
1819,"01:24:46,000",I joined because I always wanted to be part of a pack.,我加入是因為我一直想 成為某個團隊的一份子。,是因為我一直想成為某個群體的一份子,2,2,
