idx,start,source,left,right,left_score,right_score,note
1,"00:00:24,583",[Judy] Bleh...,[茱蒂] 噁……,呃...,2,1,
2,"00:00:26,000",Blood. Blood. Blood. And death.,血。血。血。 還有死亡。,血。血。血。 還有死亡。,2,2,
3,"00:00:30,042",[Nick] All right. You know what? You're milking it.,[尼克] 好了好了，你知道嗎？你太誇張了。,好啦，妳知道嗎？妳演太過頭了。,2,2,
4,"00:00:31,625","Besides, I think we got it.",而且，我們已經錄到了。,而且我覺得我們拍到了。,2,2,
5,"00:00:33,958","We got it up there. Thank you, Yakkity-yak.",都錄在這裡了。 謝謝妳，話嘮。,我們拍到了。 謝了，長舌公。,1,1,
6,"00:00:36,042",You laid it all out beautifully.,妳把一切都說得清清楚楚。,你把一切都交代得清清楚楚。,2,2,
7,"00:00:37,417",I framed Lionheart. I can frame you too.,我陷害了獅心。 我也可以陷害你。,我陷害了Lionheart。 我也能陷害妳。,2,1,
8,"00:00:40,333",It's my word against yours.,這就是各說各話而已。,這是我的話對妳的話。,2,1,
9,"00:00:42,583",Actually...,其實……,其實...,2,2,
10,"00:00:44,042",[Bellwether] <i>And I'll dart every predator in Zootopia</i>,我會用麻醉槍射遍動物方城市裡的每一隻肉食動物。,[貝爾韋瑟] <i>我要用麻醉針對付動物方城市的每一隻掠食者</i>,2,2,
11,"00:00:46,417",<i>to keep it that way.</i>,<i>維持這樣的局面。</i>,來維持現狀。,2,2,
12,"00:00:47,417",-It's your word against yours. -Huh?,這是妳的話對妳的話。 什麼？,-這只是各說各話而已。 -啥？,1,0,右：笑點反了
13,"00:00:49,875","It's called a hustle, sweetheart.",這叫做詐欺， 親愛的。,這叫做「詐騙」， 甜心。,1,1,
14,"00:00:52,083",Boom.,碰。,砰。,2,2,
16,"00:00:55,958","Unlikely duo Judy Hopps, the city's first bunny cop,",不太可能的搭檔組合茱蒂·霍普斯， 這座城市的第一隻兔子警官，,這對不被看好的搭檔，茱蒂·霍普斯， 本市第一位兔子警察，,1,2,
17,"00:00:59,958","and Nicholas Wilde, a small-time street fox,",以及尼可拉斯·王爾德， 一個街頭小混混狐狸，,和尼可拉斯·王爾德， 小有名氣的街頭狐狸，,2,0,右：small-time誤譯
18,"00:01:02,708",<i>uncovered a conspiracy by Mayor Bellwether today</i>,<i>今天揭發了貝爾韋瑟市長 的一場陰謀</i>,今天揭露了貝爾韋瑟市長的陰謀,2,2,
19,"00:01:06,125",<i>using a toy carrot recorder pen.</i>,用一支玩具紅蘿蔔錄音筆。,<i>使用一支玩具胡蘿蔔 錄音筆。</i>,2,2,
20,"00:01:08,375",[Bellwether] <i>I can frame you too.</i>,<i>我也可以陷害你。</i>,我也能陷害妳。,2,2,
22,"00:01:14,167","[Growley] <i>Wilde later joined the ZPD himself,</i>",王爾德後來也加入了ZPD，,[Growley] <i>王爾德後來自己 也加入了動物警察，</i>,1,2,
23,"00:01:17,375",<i>where the pair are now the very first bunny-fox team</i>,兔狐搭檔組合成為,<i>如今這對搭檔是</i>,1,2,
24,"00:01:20,458",<i>in the history of Zootopia.</i>,<i>動物方城市史上第一組 兔子狐狸搭檔。</i>,動物方城市史上第一隊,2,0,右：漏譯兔狐
25,"00:01:23,792",New mayor and former actor Brian Winddancer,新任市長，前演員 布萊恩·溫德舞者,新任市長兼前演員 布萊恩·溫德舞者,1,1,
26,"00:01:26,708",hailed the two,在慶祝典禮上致敬了他們,對這兩人讚譽有加,1,2,
27,"00:01:27,958",<i>during celebrations for the 100th anniversary</i>,<i>在慶祝</i>,這是為了紀念方城市氣候牆,1,1,
28,"00:01:30,667",<i>of the invention of Zootopia's weather walls</i>,發明一百週年的慶典,<i>動物方城市天氣牆 發明一百週年</i>,1,1,
29,"00:01:33,583",<i>that allowed all environments and all animals</i>,氣候牆讓各種環境 與所有動物,<i>讓所有環境 和所有動物</i>,2,2,
