idx,start,source,left,right,left_score,right_score,note
677,"00:29:10,375",-Oi! -[Judy] Come on.,-喂！ -[茱蒂] 快點。,-哎！ -來吧，茱蒂。,,,
678,"00:29:11,458",-Stop! -Come on!,-站住！ -快點！,-住手！ -快點！,,,
679,"00:29:12,917",Stop!,站住！,住手！,,,
682,"00:29:18,542",[Judy on carrot pen] <i>I really am just a dumb bunny.</i>,<i>我真的只是隻笨兔子。</i>,我真的就是個笨兔子。,,,
683,"00:29:20,917","Accident. Your words, not mine.",意外。 你說的，不是我說的。,意外。 你自己說的，不是我說的。,,,
686,"00:29:32,500",Put 'em in the trunk.,把他們塞進後車廂。,把他們塞進後車廂。,,,
689,"00:29:46,042","[Purrrnacleo] <i>""Ter-roar"" in Tundratown.</i>",<i>凍原鎮的「怒」吼驚魂。</i>,凍原鎮發生恐怖事件。,,,
690,"00:29:48,458",[Nutriamo] <i>A fanging at the fiesta.</i>,<i>嘉年華上的毒牙事件。</i>,派對上驚現獠牙攻擊。,,,
691,"00:29:50,333",A howl-a at the gala,慶典上傳來尖叫聲,慶典上的狼嚎驚魂,,,
692,"00:29:52,500",as a venomous snake attacks the founding family.,毒蛇襲擊創辦家族。,一條毒蛇 攻擊了創始家族。,,,
693,"00:29:54,792","[Howlett] <i>More shocking, the snake was aided</i>",更令人震驚的是 那條蛇得到了幫助,<i>更令人震驚的是，這條蛇還有幫手，</i>,,,
694,"00:29:56,792",<i>by embattled ZPD officers Nicholas Wilde and Judy Hopps.</i>,來自備受困擾的ZPD警官 尼克·王爾德和茱蒂·霍普斯,<i>是動物警察內部飽受爭議的 尼可拉斯·王爾德和茱蒂·霍普斯。</i>,,,
695,"00:30:00,292",All three now suspects in the tragic fanging,三人現在都是 這起悲劇毒牙事件的嫌疑犯,這三者現在都是嫌疑人 在這場悲劇性的毒牙襲擊中,,,
696,"00:30:02,833",<i>of Zootopia's chief of police</i>,針對動物方城市警察局長,<i>受害者是動物方城市的警察局長，</i>,,,
697,"00:30:04,625",<i>and considered extremely dangerous.</i>,<i>而且被視為 極度危險人物。</i>,而且被認為 極其危險,,,
698,"00:30:08,083",Chief Bogo...,博格局長...,波高局長……,,,
699,"00:30:10,583",is dead.,已經死了。,死了,,,
701,"00:30:13,458",Those are words I'm glad I don't have to say.,這句話我很慶幸 不用親口說出來。,這是我很慶幸 不必說出口的話,,,
