idx,start,source,left,right,left_score,right_score,note
1402,"01:05:17,167","But under all that snow, how are we gonna find it?",但在這麼多雪底下， 我們要怎麼找？,但在那些積雪底下 我們要怎麼找到它？,,,
1403,"01:05:22,833",Wait.,等等。,等等。,,,
1404,"01:05:23,917",Clock tower.,鐘樓。,鐘塔。,,,
1405,"01:05:25,417","Her neighborhood, the reptile neighborhood,",她住的社群， 爬蟲類社群，,她住的社群 爬蟲類社群,,,
1406,"01:05:27,708",had a clock tower.,有座鐘樓。,有座鐘塔。,,,
1407,"01:05:28,958",It lights up like a beacon.,它像燈塔一樣發光。,它會像燈塔一樣發光。,,,
1408,"01:05:30,708","If it wasn't fully buried, maybe we could see it.",如果沒有完全被埋， 也許我們看得到。,如果沒有完全被埋住 或許我們能看到它,,,
1409,"01:05:34,208",Follow it to her home.,跟著它找到她家。,循著它找到她家。,,,
1410,"01:05:35,833",Except my great-grandfather turned off the power.,只是我曾祖父 把電源關掉了。,只是我的曾祖父 把電源關了。,,,
1411,"01:05:37,875",But we have the plans,但我們有藍圖。,但我們有那些設計圖,,,
1412,"01:05:39,458",that show us how to turn it back on.,上面畫著 要怎麼重新啟動它。,告訴我們怎麼重新啟動它。,,,
1413,"01:05:41,333",Oh! Ooh! Hmm.,哦！呃！嗯。,喔！噢！嗯。,,,
1414,"01:05:43,375",The power switch to her whole neighborhood,她整個社群的電源開關,她那整個社群的電源開關,,,
1415,"01:05:45,875",was in the original control room.,在原來的 控制室裡。,就在最原始的控制室裡。,,,
1416,"01:05:48,667",All right! And where is that?,好！那在哪裡？,好！那在哪裡？,,,
1417,"01:05:51,292",Inside the oldest wall of the city.,在這座城市 最古老的一道牆裡面。,在城市最古老的牆壁裡面。,,,
1418,"01:05:53,083",The Desert Tundratown weather wall.,沙漠凍原鎮的天氣牆。,沙漠凍土城的氣象牆。,,,
1419,"01:05:55,542","We get inside, turn on that switch,",我們進去， 開啟那個開關，,我們進去， 開啟那個開關，,,,
1420,"01:05:58,667","light the clock tower,",讓鐘塔亮起來，,點亮時鐘塔，,,,
1421,"01:06:00,208",-we find her house. -We find her patent.,我們就能找到她家。 我們就能找到她的專利。,-就能找到她家。 -就能找到她的專利。,,,
1422,"01:06:04,250",And my family is finally coming home.,我的家人終於要回家了。,我的家人 終於要回家了。,,,
1423,"01:06:07,500","We will succeed, Judy Hopps.",我們會成功的，茱蒂·霍普斯。,我們會成功的，茱蒂·霍普斯。,,,
1424,"01:06:09,750",We shall succeed!,我們一定會成功！,我們一定會成功！,,,
1425,"01:06:14,792",[Kitty gasps] I found him.,[Kitty倒抽一口氣] 我找到他了。,小貓驚呼，我找到他了。,,,
1426,"01:06:18,083",Get me Hoggbottom.,給我接霍格博頓。,幫我接霍格博頓。,,,
1429,"01:06:22,375","Ooh! It's Nicholas Wilde. Big-time cop, huh?",哦！是尼可拉斯·王爾德。大牌警察，是吧？,哦！是尼克·王爾德。 大牌警察啊？,,,
1430,"01:06:27,458",I'll see you at the lunch table.,午餐時間 見你。,午餐時見。,,,
1431,"01:06:30,083",I'm gonna tie your tail in a knot.,我要把你的尾巴 打成一個結。,我要把你尾巴打個結。,,,
1432,"01:06:32,708",Hoggbottom--,霍格博頓——,霍格博頓——,,,
1433,"01:06:33,667","What are you looking at, butthead?",你在看什麼， 笨蛋？,你在看什麼，笨蛋？,,,
1434,"01:06:35,792",This is a mistake. It's a setup. It's the lynxes.,這是個錯誤。 這是設局。是那些山貓幹的。,這是個誤會。 是設計陷阱。是那些山貓幹的。,,,
1435,"01:06:38,667",Listen to me. Please.,聽我說。拜託。,聽我說。拜託。,,,
1436,"01:06:40,292","I know we have had our differences, right?",我知道我們 有過分歧，對吧？,我知道我們之間有過節，對吧？,,,
1437,"01:06:43,167",But I've always respected you--,但我一直很尊重你——,但我一直 都尊重你——,,,
1438,"01:06:46,708",You don't respect anyone.,你不尊重任何人。,你誰都不尊重。,,,
1440,"01:06:51,250",Phone. It's Milton Lynxley.,電話。是米爾頓·林克斯利。,電話。是米爾頓·林克斯利。,,,
1441,"01:06:53,708",He's got the rabbit's location.,他知道 兔子的位置。,他知道那隻兔子的位置。,,,
1442,"01:06:55,875","Whatever he says, it's a lie, Hoggbottom.",不管他說什麼， 都是謊言，霍格博頓。,不管他說什麼，都是謊話，霍格博頓。,,,
1443,"01:06:58,375","Hoggbottom, listen to me!",霍格博頓，聽我說！,霍格博頓，聽我說！,,,
1444,"01:07:00,042","Oh, God.",天啊。,天啊。,,,
1446,"01:07:03,458",[Nibbles] Nicholas Wilde!,Nicholas Wilde!,尼古拉·王爾德！,,,
1447,"01:07:09,750",What are the chances? [laughs],真是巧合啊？[笑],這機率也太低了吧？[笑],,,
1448,"01:07:13,458","You know, this is my first time in prison,",你知道，這是 我第一次進監獄，,你知道嗎，這是我第一次進監獄，,,,
1449,"01:07:15,500","and I gotta say,",不得不說，,我得說，,,,
1450,"01:07:17,000",their food is on point.,他們的食物真的不錯。,這裡的伙食還挺不錯的。,,,
1451,"01:07:19,583",[sighs] How are you even here?,你怎麼會在這裡啊？,[嘆氣] 你怎麼會在這裡？,,,
1452,"01:07:22,125",Destiny.,命運。,命中註定。,,,
1453,"01:07:23,417",Plus an arrest. [chuckles],再加上被逮捕。[輕笑],加上被逮捕。[笑],,,
1454,"01:07:25,667",But it looks like Judith got away.,不過看來茱蒂逃掉了。,但看起來 茱蒂逃脫了。,,,
