idx,start,source,left,right,left_score,right_score,note
2,"00:00:27,360","[Alina] When I was young, I was afraid of the dark.",我小時候 很怕黑。,我年輕的時候， 我害怕黑暗。,2,1,
4,"00:00:32,323","When I got older, I learned that darkness is a place,",長大以後， 我才明白黑暗是一個地方，,長大之後， 我知道黑暗其實是個地方，,2,2,
5,"00:00:35,869",-and it's full of monsters. -[growling],裡面全是怪物。,-而且裡面充滿了怪物。 -[咆哮聲],2,2,
6,"00:00:41,166","I live in East Ravka, but I've never been welcome here",我住在東Ravka， 但我從來不被歡迎,我住在東Ravka， 但這裡從來沒有歡迎過我,1,1,
7,"00:00:45,086","because I look like my mother, and she looked like the enemy.",因為我長得像我媽媽， 而她看起來像敵人。,因為我長得像我母親， 而她長得像敵人。,2,2,
8,"00:00:48,840","Alina, how can you do that in here?",阿利娜，你怎麼可以在這裡吃這個？,Alina，妳在這裡怎麼做到的？,0,1,左誤譯為吃東西
9,"00:00:50,884",Bumps help with texture.,顆粒感有助於呈現質感。,凹凸有助於紋理。,0,1,左誤解bumps為顆粒
10,"00:00:52,635",The Fold looks different on mine.,我的地圖上The Fold看起來不一樣。,我畫的黑暗裂隙看起來不太一樣。,1,2,
11,"00:00:54,471",I need to get a better view from your country.,我需要從你們國家的角度 看得更清楚一點。,我需要 從妳的國家取得更好的視角。,1,1,
12,"00:00:56,556",[man 1] She grew up here. Come on!,[男子1] 她是在這裡長大的。快點！,她在這裡長大的。來吧！,2,2,
13,"00:00:58,725",[man 2] The Shu Han didn't want her either.,舒漢也不想要她。,[男子2] 舒漢也不要她。,2,2,
14,"00:01:00,560","Cartographers, listen up. We're almost there.",製圖師們，聽著。 我們快到了。,製圖師們聽好，我們快到了。,2,2,
15,"00:01:02,771",Pack up and be ready to leave.,收拾好行李，準備出發。,收拾好東西，準備離開。,2,2,
16,"00:01:04,397","And if you lose anything, you will not be getting a replacement.",如果你們弄丟了什麼東西， 不會得到替換品。,東西弄丟了可沒有替代品。,1,2,
17,"00:01:10,403",[Alina] But they aren't the monsters. They're just boys.,[阿利娜] 但他們不是怪物，只是男孩子而已。,但他們不是怪物。 他們只是男孩。,2,1,
20,"00:01:24,209",I learned about my true enemy when I was a child.,我從小就認識了我真正的敵人。,我小時候才認識到 我真正的敵人是誰。,2,1,
21,"00:01:28,671",[young Alina] Is it real?,[年幼阿利娜] 這是真的嗎？,這是真的嗎？,2,2,
22,"00:01:31,049",Of course it's real.,當然是真的。,當然是真的。,2,2,
23,"00:01:32,717",The Fold ate your parents.,黑暗裂隙吞噬了你的父母。,The Fold吞噬了妳的父母。,2,1,
24,"00:01:38,389",It's the reason for many of the orphans here.,這裡很多孤兒都是因為這樣。,這就是這裡 很多孤兒的原因。,2,1,
25,"00:01:41,893",People trying to cross. Taunting the Saints.,有人想穿越過去 挑戰聖徒的容忍,人們試圖穿越。 嘲笑聖人。,1,1,
26,"00:01:46,022",Then why cross it? Why not go around?,那為什麼要穿越？為什麼不繞過去？,那為什麼要穿越呢？為什麼不繞過去？,2,2,
27,"00:01:49,025",Read the map.,看地圖。,看地圖就知道了,2,2,
28,"00:01:51,027","The north want our Grisha dead,",北方想要我們的Grisha死亡，,北方想殺光我們的葛瑞莎,1,2,
29,"00:01:53,571",the south guards its mountains.,南方守著它的山脈。,南方守著他們的山,1,2,
30,"00:01:55,490",We have nowhere else to go.,我們無處可去,我們無處可去。,2,2,
31,"00:01:59,702","Now work on your shading, girl.",好好練習你的明暗畫法，孩子,現在練習妳的陰影處理，女孩。,2,1,
32,"00:02:02,205",Keep a pencil in your hand.,筆要握在手裡。,手裡要一直拿著鉛筆,2,2,
33,"00:02:03,957",Or else someone will put a rifle in it instead.,否則有人 會把槍放在妳手裡。,不然就會有人 塞一把來福槍給你,2,2,
34,"00:02:08,336",[Alina] I spent years thinking I'd find a way out.,我花了多年時間 認為我會找到一條出路。,[阿利娜] 這些年來 我一直以為自己能找到出路,1,2,
35,"00:02:11,673","Around the Fold, to go somewhere where no one cares where I'm from.",繞過黑暗裂隙，去某個地方 沒有人在乎我來自哪裡。,繞過黑暗裂隙，去一個 沒有人在乎我出身的地方,1,2,
36,"00:02:15,969",-[thunder rumbling] -[horse whinnies],[雷聲隆隆] [馬嘶聲],[雷聲隆隆] [馬嘶鳴],2,2,
37,"00:02:18,138","But now, I'm old enough to know the only way out is through.",但現在我已經夠大了 明白唯一的出路就是穿越它,但現在，我長大了 足以明白唯一的出路就是穿過去。,1,1,
39,"00:02:28,648",We are never going to see it go away. This abomination is here forever.,我們永遠也擺脫不了它 這個怪物會永遠存在,我們永遠無法讓它消失。 這個怪物會永遠存在。,2,2,
40,"00:02:33,027",You don't go to church.,妳不上教堂。,你又不上教堂,2,2,
41,"00:02:34,279",A Saint who can summon the sun will destroy it.,能召喚太陽的聖人 會摧毀它,一位能召喚太陽的聖人 會摧毀它。,2,2,
42,"00:02:37,740",I'd like to see even one person who isn't scared of that.,我倒想看看有誰 不怕那東西,我很想看看 有誰不害怕那個。,2,1,
43,"00:02:40,535",[woman] I bet I know someone.,[女性] 我打賭我認識一個人。,[女子] 我想我知道有一個人,1,2,
44,"00:02:42,912",Mal. He isn't afraid of anything.,Mal，他什麼都不怕,Mal。他什麼都不怕。,2,2,
46,"00:02:50,003",[sighs] You'd be surprised.,[嘆氣] 妳會很驚訝的。,[嘆氣] 你會很驚訝的,2,2,
47,"00:02:57,302",[softly] Alina.,[輕聲] Alina。,阿利娜。,2,2,
48,"00:02:59,345",Mal?,馬爾？,Mal?,2,2,
49,"00:03:00,805",Look what I found.,看我找到什麼。,你看我找到什麼。,2,2,
50,"00:03:03,266",-Where? -[young Mal] Little guy's lost.,在哪裡？ 找到一隻小傢夥，迷路了。,-在哪裡找到的？ -[年幼的Mal] 這小傢夥迷路了。,1,1,
51,"00:03:06,227",But I found some chewed plants in the woods to the east.,我在東邊林子裡發現一些被啃過的植物。,但我在東邊的樹林裡 發現了一些被啃過的植物。,2,2,
