idx,start,source,left,right,left_score,right_score,note
330,"00:16:29,906","that's within our reach,",這是我們可以達成的目標，,都是唾手可及的,,,
331,"00:16:32,325",thanks to the 200-plus Superheroes,多虧了超過兩百位 沃特家族的超級英雄。,這都要感謝 沃特家族旗下,,,
332,"00:16:35,620",in the Vought Family.,沃特家族。,兩百多位超級英雄,,,
333,"00:16:37,247","We see a bright future ahead,",我們看見了光明的未來,我們看到美好的未來在前方，,,,
334,"00:16:39,290",where there is a Vought Hero in every town.,每個城鎮都有一位沃特英雄。,每個城鎮 都有一位沃特英雄,,,
335,"00:16:43,044","You're doing really well, by the way, so far.",對了，你目前 表現得很不錯,順帶一提，你表現得很好。,,,
336,"00:16:46,631",I-I haven't done anything yet.,我還沒做什麼啊。,我什麼都還沒做,,,
337,"00:16:48,758","Yeah, exactly. You're already up",對啊，沒錯。 你已經,對啊，就是這樣 你已經在中西部人口,,,
338,"00:16:50,343",two-and-a-half points with Midwesterners,和保守派基督徒族群中 上升了兩點五個百分點,在中西部人口和,,,
339,"00:16:51,928",and conservative Christians in 18 to 49.,18到49歲的保守基督徒中 上升了2.5個百分點。,年齡層是18到49歲,,,
340,"00:16:54,013","That speech, by the way, your audition--",順帶一提，那場演講 你的試鏡——,對了，你那段演講 就是你的試鏡--,,,
341,"00:16:56,516",(exhales) It was modest; it was humble.,很謙虛、很低調,很謙虛，很謙遜。,,,
342,"00:16:59,394",Really fucking smart choice.,真他媽聰明的選擇。,真的是他媽的聰明選擇,,,
343,"00:17:02,021","Uh, I-I meant it.",呃，我是說真心的,呃，我是真心的。,,,
344,"00:17:04,107","ASHLEY: Yeah, that's why we love you.",對啊，所以我們才愛你。,對啊，這就是我們愛你的原因,,,
345,"00:17:06,568",So you ready for your life to change?,那你準備好 讓人生改變了嗎？,那你準備好人生要改變了嗎？,,,
347,"00:17:11,614",MADELYN (on video): ...including the jewel,MADELYN（影片中）： 還有Vought皇冠上的寶石,MADELYN（影片中）： ...包括沃特的鎮店之寶,,,
348,"00:17:13,116","in Vought's crown,",也就是,沃特家族的瑰寶,,,
349,"00:17:14,284",the greatest superhero team,世界上最偉大的超級英雄隊伍,世上最偉大的,,,
350,"00:17:16,661",the world's ever seen:,你們曾經見過的,超級英雄團隊,,,
351,"00:17:17,954",The Seven.,七人隊。,七人隊,,,
352,"00:17:19,748","That is our job, our honor.",那就是我們的工作， 我們的榮譽。,這是我們的使命 我們的榮耀,,,
353,"00:17:22,417",We are Vought.,我們是沃特,我們是Vought。,,,
354,"00:17:24,043",We make heroes super.,我們創造超級英雄。,我們讓英雄更超凡,,,
356,"00:17:31,050",I have a very exciting surprise for you.,我要給大家一個 非常令人興奮的驚喜,我有個非常令人興奮的驚喜 要給你們。,,,
357,"00:17:35,889","Both a member of The Seven,",他不僅是七人隊的一員,七人隊的成員，,,,
358,"00:17:38,725","and Lord of the Seven Seas,",也是七海之主，,更是七海之王,,,
359,"00:17:41,728","live and in person, the Deep.",現場真人出場，深海怪客。,讓我們歡迎親臨現場的深海,,,
362,"00:17:59,746",DEEP: Thank you.,謝謝,謝謝。,,,
363,"00:18:03,666","Thank you, everybody.",謝謝各位。,謝謝大家,,,
364,"00:18:06,044","After a long,",在一段漫長,經過漫長而,,,
365,"00:18:09,881","distinguished career with The Seven,",且輝煌的 七人隊生涯之後,傑出的職業生涯 與七人隊共事後,,,
366,"00:18:13,676","my good friend, the Lamplighter, has retired.",我的好友燈塔俠 已經退休了。,我的好朋友點燈人 已經退休了,,,
367,"00:18:18,097","Let's give him a big ""thank you.""",讓我們給他 一個大大的感謝。,讓我們向他 表達感謝,,,
368,"00:18:20,308",-What do you say? -(applause),你們說好不好？ （掌聲）,-大家說呢？ -（掌聲）,,,
369,"00:18:21,810","AUDIENCE MEMBER: Thank you, Lamplighter!",謝謝你，點燈人！,謝謝你，燈塔俠！,,,
371,"00:18:25,230","But now,",但現在,不過現在,,,
372,"00:18:27,774","as we turn towards the future,",當我們展望未來,當我們展望未來時,,,
373,"00:18:31,736",I'd like to introduce someone very special.,我想介紹一位 非常特別的人物,我想介紹一位 非常特別的人。,,,
374,"00:18:35,490","And I, for one, can't wait to work with her.",我個人迫不及待 想和她一起工作。,而我個人也等不及 要跟她合作了,,,
375,"00:18:38,368",Please welcome Starlight.,歡迎星光女神。,請歡迎星光俠。,,,
376,"00:18:41,120",Go. Go. That's you.,快去、快去，輪到妳了。,去，去。就是你。,,,
378,"00:18:53,925","-Ooh, look at that. -MADELYN: Ladies and gentlemen,",-喔，你看那個。 -各位先生女士，,哇，看那個。 Madelyn：各位女士先生，,,,
379,"00:18:55,885",Starlight and the Deep.,星光女神與深海。,星光俠和深海俠。,,,
380,"00:18:58,471",-♪ ♪ -(cheering and applause),♪ ♪ （歡呼和掌聲）,♪ ♪ (歡呼與掌聲),,,
382,"00:19:04,269",Oh. Hi.,噢，嗨。,呃，嗨。,,,
383,"00:19:05,687","MAN (in audience): I love you, Starlight!",觀眾男性： 我愛你，星光俠！,我愛妳，星光女神！,,,
385,"00:19:09,440",WOMAN (in audience): We love you!,我們愛妳！,觀眾女性： 我們愛你！,,,
389,"00:19:51,900","(echoing): Hey, buddy, you okay?",（迴盪）： 嘿，老兄，你還好嗎？,（迴音）嘿，兄弟，你還好嗎？,,,
390,"00:19:59,824","Hey, buddy!",嘿，老兄！,嘿，兄弟！,,,
392,"00:20:17,216",Wow.,哇。,哇。,,,
393,"00:20:19,928","Pretty cool, huh?",還滿酷的，對吧？,很酷吧？,,,
394,"00:20:22,430","Oh, hey, check this out.",噢，嘿，你看這個。,哦，嘿，看這個。,,,
395,"00:20:23,765",We have two World View-4 satellites,我們有兩顆 World View-4 衛星,我們有兩顆 World View-4 衛星,,,
396,"00:20:25,850",in geocentric orbit.,在地心軌道上執行。,在地心軌道上。,,,
397,"00:20:27,852",We can essentially read a getaway car's license plate,我們基本上可以 看清楚逃犯車的車牌,我們基本上可以讀出 逃亡車的車牌號碼,,,
398,"00:20:30,188",from 380 miles up.,from 380 miles up.,清楚看到逃亡車的車牌。,,,
399,"00:20:32,106",That is just...,這真的只是...,那真是……,,,
400,"00:20:34,525",I mean...,我是說...,我是說……,,,
401,"00:20:36,152",G-- I was working with a police scanner,我當時是在用 警用掃描器,我以前只用警用無線電監聽器,,,
402,"00:20:38,071",that I bought on eBay.,我從eBay買的。,就是在eBay上買的那種。,,,
403,"00:20:39,906","(chuckles) Yeah, well, not anymore you're not.",(笑聲) 對啦， 但你現在不行了。,（笑）嗯，反正 現在你不用那個了。,,,
404,"00:20:42,450","Oh, and wait till you check out the dining room.",哦，還有等你看到餐廳的時候。,對了，等你看到餐廳 你會嚇一跳。,,,
405,"00:20:45,328","We, uh, may or may not have stolen Miro",我們呃，可能有或沒有 從Gramercy Tavern偷了Miro,我們……可能從Gramercy Tavern,,,
406,"00:20:47,956",from Gramercy Tavern.,把Miro給挖過來了。,來著。,,,
407,"00:20:49,999","(laughs) Yeah, he's fan-fucking-tastic.",（笑）對啊，他真他媽的厲害。,(笑聲) 對啦，他是 他媽的棒到不行。,,,
408,"00:20:51,960","That's his, isn't it?",那是他的，對吧？,那是他的，對吧？,,,
409,"00:20:56,255",Homelander's? Yeah.,Homelander的？對。,美國隊長的？對。,,,
410,"00:20:58,925",But you'll have your own soon.,但你很快就會有自己的了。,但你很快就會有你自己的。,,,
411,"00:21:00,969",Here. Come on.,這邊，來吧。,來。過來。,,,
412,"00:21:02,428",Give it a test drive.,來試乘一下。,試試看。,,,
413,"00:21:03,763",(chuckles) Come on.,（笑）來吧。,(輕笑) 來啦。,,,
414,"00:21:06,724","O-Oh, you-you okay?",你、你還好嗎？,你、你還好嗎？,,,
415,"00:21:08,851",It's just...,只是...,只是……,,,
417,"00:21:13,356","I used to stand in the mirror,",我以前常對著鏡子站著，,我以前常站在鏡子前，,,,
418,"00:21:17,402",pretending to be where I am right now.,幻想著自己 能到達現在這個位置。,假裝自己站在現在這個位置。,,,
419,"00:21:21,572",You know something?,你知道嗎？,你知道嗎？,,,
420,"00:21:24,075","On my first day, I, uh...",我第一天上班的時候，我……,我第一天來的時候，呃...,,,
421,"00:21:27,620","Well, I-I felt like a fraud.",我、我覺得自己像個冒牌貨。,我覺得自己是個騙子。,,,
422,"00:21:31,249","Yeah. But the good news is, everybody feels that way.",對啦。但好訊息是， 每個人都有這種感覺。,對啊，但好訊息是， 每個人都有這種感覺。,,,
423,"00:21:38,214",Thank you.,謝謝。,謝謝。,,,
424,"00:21:43,094","And, hey, we're a team now.",而且，嘿，我們現在是一個團隊了。,而且，嘿，我們現在是個團隊了。,,,
425,"00:21:45,388",We'll help each other out.,我們會互相幫忙。,我們會互相幫助。,,,
426,"00:21:47,765",I bet growing up you had,我打賭你長大的時候,我猜你小時候,,,
427,"00:21:49,183","a poster of Homelander on your wall, huh?",房間裡貼著Homelander的海報，對吧？,房間牆上有貼美國隊長的海報吧？,,,
428,"00:21:51,769","No, actually, I...",不，其實……,沒有，其實我...,,,
429,"00:21:55,648","I don't know, Homelander's so--",我不知道，美國隊長太……,我不知道，Homelander他太...,,,
430,"00:21:58,484",He's like Jesus or something.,他就像耶穌之類的。,他就像耶穌或什麼的。,,,
431,"00:22:02,530","If you want to know the truth,",如果你想知道實話，,如果你想知道真相的話，,,,
432,"00:22:05,033",I actually had a poster of you.,其實我牆上貼的是你的海報。,我房間裡貼的其實是你的海報。,,,
433,"00:22:07,869",(laughs) Really?,（笑）真的嗎？,(笑)真的嗎？,,,
434,"00:22:09,996",-Yeah. Yeah. I kind of-- -Oh.,-對啊，對啊，我有點…… -噢。,-對，對。我其實... -哦。,,,
435,"00:22:12,206",I kind of had a schoolgirl crush on you.,我其實對你 有點小迷戀。,我以前有點像小女生一樣 迷戀你。,,,
436,"00:22:15,835","-Oh, my God. -Oh, my God.",-天哪。 -天哪。,-我的天啊。 -我的天啊。,,,
437,"00:22:18,254",I hope that's not inappropriate to say.,希望這樣說不會很奇怪。,希望這樣說不會太不禮貌。,,,
438,"00:22:20,798","No, no, no, no, no. It's not inappropriate at all.",不會不會不會， 一點都不奇怪。,不，不，不，不，不。 一點都不不禮貌。,,,
