idx,start,source,left,right,left_score,right_score,note
3,"00:00:30,281","Yo, I am so psyched for Invisible Force 2.",唉呀，我超期待《隱形特攻2》的。,我超期待《隱形部隊2》的,,,
4,"00:00:32,908",Please. Invisible Force 1 was lame.,拜託，《隱形部隊1》超遜的,拜託。《隱形特攻1》根本爛透了。,,,
5,"00:00:35,661",I'm all about Rising Tide.,我超愛《漲潮英雄》。,我比較喜歡《漲潮》,,,
6,"00:00:37,288",Rising Tide? The Deep?,《漲潮英雄》？就是那個深海人？,《漲潮》？那個深海人？,,,
7,"00:00:39,623",-Uh-huh. -Translucent could kick the Deep's ass.,-嗯哼 -半透明人可以輕鬆打爆深海人,對啦。 透明人能把深海人揍扁。,,,
8,"00:00:41,500",(scoffs) How? He's invisible.,怎麼可能？他是隱形的耶,（嗤笑）怎麼揍？他又看不見。,,,
9,"00:00:43,169","That's, like, all he's got. That's it.",那就是他唯一的能力了 就這樣而已,那是他唯一的本事。 就這樣。,,,
10,"00:00:44,795","Exactly. He sneaks up on the Deep,",對啊。 他偷偷摸摸靠近深海人，,沒錯啊 他可以偷偷靠近深海人,,,
11,"00:00:47,047","and then boom, motherfucker!",然後，砰，混蛋你完蛋了！,然後嘭，媽的！,,,
12,"00:00:48,799",-Sit down. -Until the Deep makes a shark,坐下。 直到深海人召喚出一隻鯊魚,-坐下 -直到深海人叫來一隻鯊魚,,,
13,"00:00:50,468",bite Translucent's dick off.,咬掉Translucent的老二。,把透明人的老二咬掉,,,
14,"00:00:52,386",How's he gonna find his dick? It's invisible.,他要怎麼找到自己的老二？ 那可是隱形的耶,他怎麼找得到他的老二？ 看不見啊。,,,
17,"00:01:03,522",Holy shit.,我的媽啊,他媽的。,,,
20,"00:01:11,363",-(grunts) -Benjy!,-(呻吟) -Benjy！,（呻吟聲） Benjy！,,,
21,"00:01:20,539","Get up. Get up, get up, get up.",起來，起來，起來，起來,起來。起來，起來，起來。,,,
22,"00:01:21,582","Come on, Benjy. Come on, come on.",撐著點，Benjy 撐著點，撐著點,來啊，Benjy。 來啊，來啊。,,,
25,"00:01:53,364",Stay back.,退後,退後。,,,
26,"00:01:55,366",Just stay the fuck back.,他媽的退後。,給我他媽的退後,,,
27,"00:01:58,536",What are you smiling at?,你在笑什麼？,你在笑什麼？,,,
31,"00:02:19,431",BENJY: Homelander?,美國隊長？,祖國人？,,,
32,"00:02:22,142",You boys okay?,你們沒事吧？,你們沒事吧？,,,
34,"00:02:27,022",Can I... can I get a selfie?,我可以...可以拍張自拍嗎？,我...我可以合照嗎？,,,
35,"00:02:30,025",Course you can.,當然可以。,當然可以。,,,
37,"00:02:34,446",ANCHOR: The Seven's Queen Maeve and Homelander,七人隊的皇后梅芙和美國隊長,七人隊的皇后梅芙 和美國隊長,,,
