idx,start,source,left,right,left_score,right_score,note
601,"00:37:01,250",-until finally… -You're the only one on stage,-直到最後…… -案發當時，你是唯一,-直到最後… -你是唯一在舞臺上的人,,,
602,"00:37:04,041",with the Monsignor at the time of his killing.,跟蒙席一起在臺上的人。,跟蒙希紐爾一起 在他被殺的時候。,,,
603,"00:37:07,041",And you had prior possession of the wolf-head figurine,而且你之前就拿過那個 狼頭雕像，,而且你之前有過 那個狼頭雕像的所有權,,,
604,"00:37:09,250",attached to the murder weapon.,就是接在兇器上的那個。,它被附在兇器上。,,,
605,"00:37:12,500",And you're the only one at that church who hated his guts.,而且在那間教堂裡， 只有你恨他入骨。,而你是教堂裡 唯一恨他的人。,,,
606,"00:37:15,041",I… I don't hate any guts.,我…我不恨任何人。,我……我沒有恨誰入骨。,,,
607,"00:37:16,958","But it's literally impossible for anyone to have done this, so I don't…",但根本上不可能 有人做這件事，所以我不…,但這根本不可能是任何人幹的， 所以我不……,,,
608,"00:37:23,750","Oh, I don't know what this is.",哦，我不知道這是什麼。,噢，我不知道這是什麼意思。,,,
609,"00:37:31,250","All right. Father, why don't you go get some rest?",好了，神父， 你何不去休息一下？,好吧，神父， 你何不去休息一下？,,,
610,"00:37:34,333","But I should warn you before you walk out of here, the town is talking.",但在你走出這裡之前我要先警告你， 鎮上的人都在議論紛紛。,但我該先警告你 走出這裡之前，整個鎮都在說閒話。,,,
611,"00:37:37,833",Cy Draven put this up on his YouTube this morning.,Cy Draven 今早把這支影片 上傳到他的 YouTube。,Cy Draven今天早上把這個 放到他的YouTube上了。,,,
612,"00:37:40,416",…poisoning this church.,……毒害這間教堂。,…正在毒害這間教堂。,,,
613,"00:37:42,625",And I'll do whatever it takes to save it.,我會不惜一切代價來拯救它。,不論付出什麼代價我都要拯救它。,,,
614,"00:37:45,291",To cut you out like a cancer.,像切除癌症一樣把你除掉。,把你像腫瘤一樣切除。,,,
615,"00:37:50,958",It's been reposted.,它被轉貼了。,已經被轉發了。,,,
616,"00:37:54,833",Quite a bit.,轉貼了不少次。,轉發的量還不小。,,,
617,"00:38:31,208","I turned on my phone for two minutes, and that was a mistake.",我開啟手機兩分鐘， 那真是個錯誤。,我開機兩分鐘， 結果那是個錯誤。,,,
618,"00:38:36,166",A flood of messages to the killer priest.,大量的訊息湧向那個殺人神父。,一堆訊息湧向這個殺人的神父。,,,
