idx,start,source,left,right,left_score,right_score,note
301,"00:18:23,125",You probably know at least some of his books.,你們可能至少讀過 他的幾本書,你可能至少看過他的一些書。,2,2,
302,"00:18:25,666","The Crescent Limbo Ice Pick of Time,",《月牙地獄》、《冰鎬時刻》,《月牙地獄》、《冰鎬時刻》,2,2,
303,"00:18:28,166",The Crystaline Juncture.,還有《晶體樞紐》,《晶體樞紐》。,2,2,
304,"00:18:30,291","Ten years ago, Lee moved here from New York,",十年前，Lee從紐約 搬來這裡,十年前，Lee 從紐約搬到這裡，,2,2,
305,"00:18:32,875","connected with Wicks and the church, and as he puts it…",認識了Wicks和教會 用他的話說…,和 Wicks 還有教會產生了關聯， 用他的話說…,2,1,
306,"00:18:35,958","Unplugged my brain, you know,",讓我的大腦斷網，你知道，,把我的腦子從… 自由派的集體思想中拔掉,2,1,
307,"00:18:37,541",from the… liberal hive mind and… come here and…,然後…來到這裡…,從…自由派集體思維裡 然後…來到這裡…,0,1,左漏譯自由派集體思維
308,"00:18:42,875",His book sales and popular standing have been in slow decline ever since.,從那之後他的書 銷量和人氣就一路下滑,他的書籍銷售和知名度 從此開始緩慢下滑。,2,1,
309,"00:18:47,958",But he'd spent the last year writing a massive book about Wicks.,但他去年花了整年時間 寫了一本關於Wicks的鉅著,但他在去年花時間 寫了一本關於 Wicks 的大部頭著作。,2,1,
310,"00:18:51,458","His teachings, my reflections,",他的教誨、我的反思,他的教誨，我的思考，,2,2,
311,"00:18:53,041",essays and recollections of an acolyte at the feet of a prophet.,一位信徒對先知的隨筆和回憶錄。,是一個信徒對先知的 散文與回憶錄,2,1,
312,"00:18:56,541",The Holy Man and the Troubadour.,聖人與遊唱詩人。,《聖人與吟遊詩人》,2,2,
313,"00:18:58,791","I found it a tough read, but he pinned all of his hopes on it.",我發現這本書很難讀， 但他把所有希望都寄託在它身上。,我讀起來很吃力 但他把所有希望都押在這本書上,1,2,
314,"00:19:02,500",This is my last chance ticket out of Substack hell.,這是我逃出Substack地獄 最後的機會,這是我最後一張逃離 Substack 地獄的票。,2,1,
315,"00:19:05,958",I can't take it anymore. My readers these days…,我受不了了。 我現在的讀者…,我受不了了 我現在的讀者…,2,2,
316,"00:19:09,125","I mean, they are survivalist freaks.",根本都是末日生存狂,我是說，他們都是生存狂。,2,1,
