idx,start,source,left,right,left_score,right_score,note
2101,"02:11:12,625",You're safe now.,妳現在安全了,你現在安全了。,,,
2102,"02:11:16,666",Let it go.,放下吧,放下吧。,,,
2103,"02:11:19,458",Let the hatred go.,放下心中的恨,放下仇恨。,,,
2104,"02:11:26,458",Grace.,葛蕾絲,Grace.,,,
2105,"02:11:31,208",Yes.,是的。,是,,,
2106,"02:11:33,208",I see it now.,我現在明白了,我現在明白了。,,,
2107,"02:11:36,541",That poor girl.,那可憐的女孩,那個可憐的女孩。,,,
2108,"02:11:41,333","Forgive me, Grace.",原諒我，葛蕾絲,原諒我，Grace。,,,
2109,"02:11:47,375",Father…,神父…,父親…,,,
2110,"02:11:51,583",you're really good at this.,你真的很擅長這個。,你真的很擅長這個,,,
2111,"02:11:58,708","God, the father of mercies,",慈悲的天父，,天主，仁慈的父,,,
2112,"02:12:01,625",through the death and resurrection of His Son,藉著祂聖子的死亡與復活,藉著祂兒子的死亡 和復活，,,,
2113,"02:12:04,208",has reconciled the world to Himself,使世界與祂自己和好，,使世界與祂重歸於好,,,
2114,"02:12:07,583","and poured out the Holy Spirit for the forgiveness of sins,",並賜下聖神以赦免罪過,並傾倒聖靈 赦免罪惡，,,,
2115,"02:12:12,583","and through the ministry of the Church,",藉著教會的服務,並藉著教會的事工，,,,
2116,"02:12:14,583","may God grant you pardon and peace,",願天主賜予你赦免與平安，,願天主賜你寬恕與平安,,,
2117,"02:12:18,000",and I absolve you of your sins.,我因此赦免你的罪,我赦免你的罪過。,,,
2118,"02:12:28,000",In the name of the Father and of the Son,以聖父、聖子,因父 及子,,,
2119,"02:12:32,291",and the Holy Spirit.,及聖靈之名。,及聖神之名,,,
2120,"02:12:49,416",Shit.,該死,靠。,,,
2121,"02:13:20,041",The jewel was never found.,那顆寶石始終沒有被找到。,那顆寶石始終沒被找到,,,
2122,"02:13:26,125",The church closed for a while.,教堂關閉了一段時間。,教堂關閉了一陣子,,,
2123,"02:13:28,541","The flock, what was left of them, scattered.",剩下的信眾 也都各自散去,信眾們， 或說是剩下的人，四散而去。,,,
2124,"02:13:32,291",Some got what they wanted only to discover the one thing every holy man knows…,有些人得到了他們想要的， 卻發現了每一個聖人都知道的一件事……,有些人得到了他們想要的 卻發現每個聖職人員都懂的一件事……,,,
2125,"02:13:42,208",God has a sense of humor.,上帝有幽默感。,上帝是有幽默感的,,,
2126,"02:13:49,375",And some got a fresh start.,有些人得到了重新開始的機會。,有些人得到了重新開始的機會,,,
