idx,start,source,left,right,left_score,right_score,note
1,"00:00:38,791",Hard to know where to start.,很難知道該從哪裡開始說起。,很難知道從何說起。,,,
2,"00:00:41,833","I guess to tell the story of the Good Friday murder through my eyes,",我想如果要透過我的視角 講述耶穌受難日謀殺案的故事，,我想用我的角度 講述Good Friday謀殺案的故事，,,,
3,"00:00:45,333",I got to start here.,我得從這裡開始。,就得從這裡開始。,,,
4,"00:00:47,625","Nine months ago, when this asshole deacon said something way out of line,",九個月前，當那個混蛋執事 說了什麼很過分的話，,九個月前，那個混蛋助祭 說了很過分的話，,,,
5,"00:00:51,833",and I did this.,我就這麼做了。,我就這樣做了。,,,
6,"00:00:58,333","Oh, shit.",靠北。,糟了。,,,
7,"00:01:00,750","So, you're a fighter, then?",所以你是個打手？,這麼說，你是個打架的人囉？,,,
8,"00:01:03,583","Uh, no, Father, absolutely not.",呃，不是，神父，絕對不是。,呃，不是的，神父，絕對不是。,,,
9,"00:01:05,791","Well, we have a deacon who would say otherwise if his jaw wasn't broken.",嗯，我們有個執事會說 不一樣的話，要不是他下巴斷了的話。,我們有位助祭肯定不同意， 如果他的下巴沒被打斷的話。,,,
10,"00:01:09,125","In my previous life, yes, I was a boxer,",在我之前的人生，是的，我是個拳擊手，,我之前的人生確實當過拳擊手，,,,
11,"00:01:12,250",and I lived on the streets. I did some other things.,而且我曾流落街頭， 還做過一些別的事。,我住在街上。 我做過其他事情。,,,
12,"00:01:14,916","We need fighters today, but to fight the world,",我們今天需要戰士， 但要對抗的是這個世界，,我們現在需要戰士， 但要對抗世界，,,,
13,"00:01:19,458",not ourselves.,不是我們自己人。,而不是彼此。,,,
14,"00:01:21,166",A priest is a shepherd. The world is a wolf.,神父是牧羊人， 世界是狼。,神父是牧羊人。 世界是狼。,,,
15,"00:01:24,708",No.,不。,不對。,,,
16,"00:01:29,250","I… I don't believe that, Father, respectfully.",我……恕我直言，神父， 我不這麼認為。,我…我不同意， 神父，恕我直言。,,,
17,"00:01:33,708","You start fighting wolves, and before you know it,",你開始對抗狼群， 在你意識到之前，,你一開始跟狼作戰， 不知不覺中，,,,
18,"00:01:36,583",everyone you don't understand is a wolf.,你不理解的每個人都成了狼。,每個你不瞭解的人都成了狼。,,,
19,"00:01:39,333","I still got that fighting instinct, and I gave into it today,",我還是有那股好鬥的本能， 今天我也屈服了，,我還是有那種搏鬥本能， 我今天屈服於它，,,,
20,"00:01:42,416","but Christ came to heal the world, not fight it.",但基督降世是為了醫治世界， 不是與世界為敵。,但基督來是為了治癒世界， 不是對抗它。,,,
21,"00:01:44,916",I believe that.,我相信這一點。,我相信這個。,,,
22,"00:01:46,291","It's this, not this, you know?",是這個，不是那個，你懂吧？,是這樣，不是那樣，你懂嗎？,,,
23,"00:01:50,833",I just want to be a good priest.,我只是想做個好神父。,我只想當個好神父。,,,
24,"00:01:53,625",Show broken people like me the forgiveness and love of Christ.,讓像我這樣殘破的人， 感受到基督的寬恕與愛。,向我這樣的破碎之人 展現基督的寬恕和愛。,,,
25,"00:01:57,000",The world needs that so bad.,世界太需要這個了。,這世界太需要這個了。,,,
26,"00:02:01,708","You give me one more shot, and I promise I'll do that.",給我再一次機會， 我保證我會做到。,再給我一次機會， 我保證會做到。,,,
27,"00:02:16,958","Your Excellency,",蒙席，,閣下，,,,
28,"00:02:18,833",you stuck your neck out for me so many times.,你為我挺身而出 好多次了。,你為我挺身而出 這麼多次。,,,
29,"00:02:21,125","-I let you down, and whatever the-- -All right.",-我讓你失望了，不管怎樣…… -好了。,我讓你失望了，不管怎樣—— 好的。,,,
30,"00:02:23,708",Listen…,聽著……,聽著…,,,
31,"00:02:25,291",Deacon Clark is famously a dick.,Deacon Clark是出了名的討人厭。,Deacon Clark 出了名的是個混蛋。,,,
32,"00:02:28,333",Nobody's actually that upset that you clocked him.,你揍他一拳，其實沒什麼人在生氣。,沒人真的為你揍他感到不滿。,,,
33,"00:02:30,875","In fact, kind of the opposite.",實際上，感覺恰好相反。,說真的，反倒是相反。,,,
34,"00:02:32,458",But we do need to do something about it.,但我們確實得想辦法處理這件事。,但這件事我們還是得處理一下。,,,
35,"00:02:36,041",We're sending you to a small parish in Chimney Rock.,我們要把你派去 Chimney Rock 的一個小教區。,我們要把你派去Chimney Rock的一個小教區。,,,
36,"00:02:39,333",It's just one priest there now.,那裡現在只有一位神父。,那裡現在只有一位神父。,,,
37,"00:02:43,666",Assistant pastor?,副主任司祭？,助理本堂神父？,,,
38,"00:02:45,083","Yeah, well, curb your enthusiasm.",嗯，先別高興得太早。,對，收斂一下你的熱情吧。,,,
39,"00:02:47,333",What?,什麼？,什麼？,,,
