idx,start,source,left,right,left_score,right_score,note
1501,"01:28:38,333",Would you look at me when I'm talking to you?,你能不能看著我 在你跟我說話的時候？,我在跟你說話的時候， 你可以看著我嗎？,1,2,
1502,"01:28:40,250",We're looking for a murderer. This is not a game.,我們在找一個殺人兇手。 這不是遊戲。,我們在找兇手。 這不是遊戲。,2,2,
1503,"01:28:42,333",It is a game!,這就是遊戲！,這就是遊戲！,2,2,
1504,"01:28:43,791","Solving it, winning it.",解開謎題，贏得勝利。,解開它，贏得它。,2,1,
1505,"01:28:45,500",Getting your big checkmate moment.,得到你那將軍得逞的一刻。,得到你那個大將死的時刻。,1,1,
1506,"01:28:47,625","And by using me in it, you're setting me against my real and only purpose in life.",而且你用我來做這件事，你就是在把我 推向我人生真正唯一的目的之外。,而利用我來達成這個目的， 你是在讓我背離我人生真正唯一的使命。,1,2,
1507,"01:28:51,541","Which is not to fight the wicked and bring them to justice,",那使命不是跟邪惡對抗、 將他們繩之以法，,那不是去對抗邪惡的人 把他們繩之以法，,2,2,
1508,"01:28:54,250",but to serve them and bring them to Christ.,而是服事他們、 帶領他們歸向基督。,而是去侍奉他們 把他們帶向基督。,2,2,
1509,"01:28:57,541","Otherwise, I'm just as bad as Wicks.",不然的話，我就跟威克斯一樣糟。,不然的話，我就跟Wicks一樣壞。,2,2,
1510,"01:28:59,458",Making it about me and not Jesus.,讓一切都圍繞著我，而不是耶穌。,把焦點放在自己身上，而不是耶穌。,2,2,
1511,"01:29:02,500","Listen, you don't have to understand, Blanc.",聽著，你不需要理解，Blanc。,聽著，你不必理解，Blanc。,2,2,
1512,"01:29:05,000","But just please,",但拜託，,但拜託你，,2,2,
1513,"01:29:06,625","please, please, please let me be.",拜託、拜託、拜託讓我一個人靜靜。,拜託、拜託、拜託就放過我吧。,2,2,
1514,"01:29:15,625",-Can you say that again? -No.,你能再說一遍嗎？ 不行。,-你能再說一次嗎？ -不要。,1,2,
1515,"01:29:17,541","About making it about you, not Jesus. Like Wicks, you said.",關於把焦點放在自己身上，而不是耶穌， 就像你說威克斯那樣。,關於把一切都圍繞著自己，而不是耶穌。 就像你說的Wicks一樣。,2,2,
1516,"01:29:20,500","Father, this is important.",神父，這很重要。,神父，這很重要。,2,2,
1517,"01:29:22,791",Help me understand!,幫我理解啊！,幫我理解！,2,2,
1518,"01:29:24,375","We are here to serve the world, not beat it.",我們是來服事這個世界的， 不是來打倒它的。,我們在這裡是為了侍奉世人， 不是去對抗它。,2,1,
1519,"01:29:28,125",-That's what Christ did. -So?,-基督就是這麼做的。 -所以呢？,那就是基督所做的。 那又怎樣？,2,2,
1520,"01:29:30,416","So when Wicks was talking about fighting the world for Christ's sake,",所以當威克斯在說 要為了基督而對抗這個世界時，,所以當Wicks談到為了基督而對抗世界時，,2,2,
1521,"01:29:33,333","he wasn't talking about Christ, he was talking about his own ego.",他談的不是基督， 他談的是他自己的自尊心。,他說的不是基督， 而是他自己的自我。,1,2,
1522,"01:29:36,875",And power. He was never talking about Christ.,還有權力。 他從來都不是在談基督。,還有權力。 他從來沒在談基督。,2,2,
1523,"01:29:41,833","Yes, over and over he talked about Christ rising in power.",對，他一次又一次地 說基督要重掌大權。,是啊，他一再談論基督以力量復活。,2,1,
1524,"01:29:45,125",Getting his revenge on the unfaithful.,對不忠者復仇。,對不信者展開報復。,1,2,
1525,"01:29:47,125",Eve's Apple is the treasure.,Eve's Apple是寶物。,夏娃的蘋果才是寶藏。,1,2,
1526,"01:29:49,041","""Eve's Apple restored to the tree.""",「Eve's Apple回歸樹上。」,「夏娃的蘋果重回樹上。」,1,2,
1527,"01:29:51,541","Now, what does that mean?",那是什麼意思？,這到底是什麼意思？,2,2,
1528,"01:29:52,958",Blanc. I don't know.,Blanc，我不知道。,Blanc。我不知道。,2,2,
1529,"01:29:56,291",And I don't care.,我也不在乎。,我也不在乎。,2,2,
1530,"01:30:03,875",That'll be Geraldine coming for her update on the case.,應該是Geraldine來了， 要問案件的進展。,那應該是Geraldine 來問案子的最新進展了。,2,2,
1531,"01:30:06,708","Now, Father, you're right.",好吧，神父，你說得對。,神父，你說得對。,2,2,
1532,"01:30:09,416","This is my game, not yours.",這是我的遊戲，不是你的。,這是我的遊戲，不是你的。,2,2,
1533,"01:30:11,500",Why don't you head back to the rectory? I'll handle her.,你何不回到教區去？ 我來應付她。,你何不先回教區牧師館？ 我來應付她。,1,1,
1534,"01:30:16,291",Thank you.,謝謝。,謝謝。,2,2,
1535,"01:30:18,208",Make sure the door's shut when you leave.,離開時記得把門關好。,你離開時記得關好門。,2,2,
1536,"01:30:23,750","Hope you catch your killer, Blanc.",希望你能抓到兇手，Blanc。,希望你能抓到兇手，Blanc。,2,2,
1537,"01:30:26,458",Thank you. I… I will.,謝謝，我……我會的。,謝謝。我……我會的。,2,2,
1538,"01:30:45,250",Father Jud?,Jud神父？,Jud神父？,2,2,
1539,"01:30:47,333",-Father Jud. -He's not here.,-Jud神父。 -他不在這裡。,Jud神父。 他不在這裡。,2,2,
1540,"01:30:49,166",Come.,進來。,來吧。,2,2,
1541,"01:30:50,666",I want you to search those back rooms and that closet thing too.,我要你搜那些後面的房間， 還有那個像儲藏室的東西。,我要你搜查後面的房間 還有那個壁櫥。,1,2,
1542,"01:30:57,250",Oh.,喔。,哦。,2,2,
1543,"01:30:59,166","It's good, right?",很不錯，對吧？,這本不錯吧？,2,2,
1544,"01:31:00,666","Great, actually.",老實說，很棒。,真的很棒。,2,2,
1545,"01:31:02,041",Especially the part where Gideon Fell walks you through,特別是Gideon Fell 帶你逐一分析,特別是Gideon Fell帶你逐一解說,2,2,
1546,"01:31:04,458",the possible solutions of a locked-door crime.,密室犯罪各種 可能解法的那部分。,密室犯罪的可能解法 那部分。,2,2,
1547,"01:31:06,458",-Mm. -Yeah.,-嗯。 -對啊。,嗯。 是啊。,2,2,
1548,"01:31:07,500","You covered three of them, then you stopped.",你講了其中三種， 然後就停下來了。,你講了三種解法， 然後就停了。,2,2,
1549,"01:31:10,291","Now, having read the fourth, I know why.",現在我讀了第四種，我知道為什麼。,現在看完第四種，我知道為什麼了。,2,2,
