idx,start,source,left,right,left_score,right_score,note
901,"00:55:01,833","Nope. No, just the red thread.",沒有。沒有，只有那條紅線。,沒有。沒有，只有紅線。,2,2,
902,"00:55:06,500","Wait, what? The…",等等，什麼？那...,等等，什麼？那個…,2,2,
903,"00:55:08,000",The red thread?,紅線？,紅線？,2,2,
904,"00:55:11,666","Two strings of thick red thread about three inches long, found there",兩條粗紅線，大約三英吋長 在那裡找到的,兩段粗紅線， 大約三吋長，在那裡發現的,1,2,
905,"00:55:15,375",over by the body next to the hip.,屍體旁邊靠近臀部的地方。,就在屍體旁邊，靠近髖部。,2,2,
906,"00:55:19,333","So, what's possibility four?",那麼，第四種可能是什麼？,那第四種可能是什麼？,2,2,
907,"00:55:26,125",Martha?,瑪莎？,Martha?,2,1,
908,"00:55:28,166",-Throw them out. -Martha?,把它們丟出去。 Martha？,-把他們趕出去。 -瑪莎？,0,2,左:它們指人翻錯
909,"00:55:30,458",Throw them out!,把它們丟出去！,把他們趕出去！,0,2,左:它們指人翻錯
910,"00:55:31,833",To walk this holy place,走進這個聖地,走進這片聖地,2,2,
911,"00:55:35,166",like some crime scene. Like some,就像什麼犯罪現場一樣,就像某個犯罪現場。就像某個,2,1,
912,"00:55:38,583",tawdry police show talking of robots!,就像那種低俗警匪劇還在講機器人一樣！,廉價警匪劇在談論機器人！,2,1,
913,"00:55:42,791","It's not right, Father, it isn't, it's not right!",這樣不對，神父，真的不對，這樣不對！,這不對，神父， 真的不對，這不對！,2,2,
914,"00:55:48,916","Martha, you should go home, get some rest.",Martha，你應該回家休息一下。,瑪莎，你該回家休息一下了。,1,2,
915,"00:55:52,083",Can I do anything for you?,我能為你做點什麼嗎？,我能為你做什麼嗎？,2,2,
916,"00:55:54,041",Leave.,滾出去。,走開。,2,1,
917,"00:55:55,791",No one wants you here anymore.,這裡沒人歡迎你了。,沒人要你待在這裡了。,2,2,
918,"00:55:58,125",You've always hated the Monsignor and you have nothing but contempt for us.,你一直很討厭Monsignor， 你對我們也只有蔑視。,你一直都很討厭蒙席，對我們也只有輕蔑。,1,2,
919,"00:56:03,083",-That's not true. -Murder in your heart…,-才不是這樣。 -你心裡藏著殺機……,那不是真的。 謀殺在你心裡…,2,1,
920,"00:56:05,583",-No. -…blood on your hands,沒有。 …血在你的手上,-不是。 -……雙手沾滿鮮血,1,2,
921,"00:56:07,291",just like the harlot whore.,就像那個淫蕩的妓女一樣。,就像那個妓女一樣。,2,2,
922,"00:56:09,375",Your original sin has stained this place.,你的原罪已經玷汙了這個地方。,你原罪的汙穢玷汙了這個地方。,2,1,
923,"00:56:13,333",False priest!,假祭司！,偽善的神父！,1,1,
924,"00:56:17,958",Sorry.,抱歉。,抱歉。,2,2,
925,"00:56:20,375","But, yeah, if finding the facts with that detective",但是，是啦， 如果跟那位偵探一起查明事實,但沒錯， 如果跟那個偵探一起查明真相,1,2,
926,"00:56:22,625",puts me against you and this flock then so be it.,會讓我站在你和這個教區的對立面，那就這樣吧。,讓我跟你們 跟這群信徒作對，那就這樣吧。,2,1,
927,"00:56:27,583",Sorry.,抱歉。,抱歉。,2,2,
928,"00:56:39,541",Can I use your bag?,我可以用你的包包嗎？,我可以用你的包包嗎？,2,2,
929,"00:56:42,791",Sure. Go ahead.,當然可以，請便。,當然，請便。,2,2,
930,"00:56:47,958",Are you okay?,你還好嗎？,你還好嗎？,2,2,
931,"00:56:50,000",A fog was clearing. This was a puzzle that was solvable.,迷霧正在散去。 這是一個可以解開的謎題。,霧正在散去。 這是一個可以解決的謎題。,2,2,
932,"00:56:53,458","The body, the weapon, the crime scene, robot-knife guns,",屍體、兇器、 犯罪現場、機器手臂持刀槍，,屍體、兇器、 犯罪現場、機器刀槍、,1,1,
933,"00:56:56,166",and angles of view and stone walls and remote controls.,還有視角問題、 石牆，以及遙控器。,還有視角 還有石牆和遙控器。,2,1,
934,"00:57:01,666",And remote controls.,還有遙控器。,還有遙控器。,2,2,
935,"00:57:03,041",But it's a new day… The Cubs…,但今天是新的一天……小熊隊……,但這是新的一天……Cubs……,2,1,
936,"00:57:06,583",who would have been the hero in that game…,原本會是那場比賽的英雄……,誰本來會是那場比賽的英雄……,2,0,右:who誤譯成疑問
937,"00:57:09,416",But we saw how that went…,但我們看到了最後的結果……,但我們都看到結果了……,2,2,
938,"00:57:11,791",You didn't listen to the game during Friday's service.,你在週五的禮拜期間 沒有聽廣播的比賽。,你在星期五的禮拜中 沒聽比賽轉播吧。,1,2,
939,"00:57:14,875",On your radio.,在你的收音機上。,用你的收音機。,1,2,
940,"00:57:16,500",I would not. Martha doesn't approve.,我不會。Martha 不贊成。,我不會，瑪莎不贊成。,2,2,
941,"00:57:21,875",So you taped it.,所以你錄下來了。,所以你錄下來了。,2,2,
942,"00:57:23,958",Yep.,沒錯。,對。,2,2,
943,"00:57:26,708",Okay. I've overlaid a time stamp taking into account the broadcast delay.,好的。我加上時間戳記 考慮了廣播延遲。,好。我加上了時間戳記， 有考慮到轉播延遲。,1,2,
