id|media_id|media_type|status|model_id|prompt_version|glossary_version|metadata_hash|cue_count|spent_usd|source_language|error_message|started_at|completed_at
aa5697d2-4c3c-4f45-9634-b18cf5772ac4|edbef127-de29-429f-8b14-e5ceb806a637|episode|completed||m1-v2||2e9c027f5616cba8c11f7d2c6f947885c717932850c72cd6b1c203342c6800d9|1060|0.22300799999999998|eng||2026-09-02 17:24:33.446268335 +0000 UTC|2026-09-02 17:34:42.023606393 +0000 UTC
c6331c6b-49fc-4096-ba39-0da6be4164a1|2c5d56d4-9c3c-487d-871b-7d2d59ca753b|episode|failed||m1-v2||21957b8033cd5ccf51d10cc3160e213de18bbcbfecb9a5db3d3d6970e6206361|0|0.19639300000000004||subtitle pipeline: episode 2c5d56d4-9c3c-487d-871b-7d2d59ca753b: place: placer: write failed: write temp file: open /media/tv/Peacemaker/Season01/.Peacemaker.S01E01.2160p.MAX.WEB-DL.DDPA5.1.HDR.DV.HEVC-SPAMKiNGS.zh-Hant.srt.tmp.2903780514314573825: permission denied|2026-09-02 17:24:33.461238421 +0000 UTC|2026-09-02 17:31:37.709143412 +0000 UTC
044227a2-56c0-4f28-8e87-eed363e52fa9|ad8683b0-242c-42df-a651-ecee1fd16950|episode|completed||m1-v2||7fefabca7bdce9d770818a24bbbd4d68eb9df4547da01a49ad411521d2fd504a|914|0.19657099999999994|eng||2026-09-02 17:31:37.711273567 +0000 UTC|2026-09-02 17:40:30.232249866 +0000 UTC
27d2d049-e658-4997-a3b9-eece2a722f98|8749282f-d63f-4726-94e3-cedeb4fddccc|episode|completed||m1-v2||f7b7de071eeca90e27a4288117a5a0739539e0f12a5a664178ad6d09847d5a3f|567|0.117851|eng||2026-09-02 17:34:42.024979525 +0000 UTC|2026-09-02 17:39:32.00370823 +0000 UTC
b51cdc11-4da9-43d0-9cb1-3365a52e8545|55bcc4cd-f9a8-4c3e-ac86-e444c00078e9|movie|failed||m1-v2||62a24a6eefe99d0178ebd9e5517043540ddfbd183d3da6cb8d419e96b940a0e0|0|0.0||subtitle pipeline: movie 55bcc4cd-f9a8-4c3e-ac86-e444c00078e9: route: subtitle route: extract /media/movies/GoodFellas (1990)/Goodfellas.1990.BDRemux.2160p.HDR-DV.mkv: SUBTITLE_EXTRACT_FAILED: ffmpeg subtitle extraction failed: ffmpeg timed out after 10m0s on Goodfellas.1990.BDRemux.2160p.HDR-DV.mkv (ffmpeg stderr: s/s speed=2.85x    ^Msize=      34kB time=00:28:10.85 bitrate=   0.2kbits/s speed=2.85x    ^Msize=      34kB time=00:28:13.23 bitrate=   0.2kbits/s speed=2.85x    ^Msize=      34kB time=00:28:15.98 bitrate=   0.2kbits/s speed=2.85x    ^Msize=      35kB time=00:28:17.94 bitrate=   0.2kbits/s speed=2.85x    ^Msize=      35kB time=00:28:22.70 bitrate=   0.2kbits/s speed=2.85x    ^Msize=      35kB time=00:28:25.24 bitrate=   0.2kbits/s speed=2.85x    ^Msize=      35kB time=00:28:28.45 bitrate=   0.2kbits/s speed=2.85x): context deadline exceeded|2026-09-02 17:39:32.005974046 +0000 UTC|2026-09-02 17:49:32.386675212 +0000 UTC
738c1060-7c5b-41e2-81ea-ebdcfa7be30d|2c5d56d4-9c3c-487d-871b-7d2d59ca753b|episode|completed||m1-v2|7b4537ccd34e8459d09871561d1c0ffd86dadeddd9c45aced444a1a42ef809c9|21957b8033cd5ccf51d10cc3160e213de18bbcbfecb9a5db3d3d6970e6206361|844|0.212981|eng||2026-09-02 17:40:30.233184809 +0000 UTC|2026-09-02 17:49:15.558386856 +0000 UTC
0941a599-a73f-42ac-8e1b-fecab15b92e6|03c2dfbd-68ee-489c-8b71-3bb1e5af5662|movie|completed||m1-v2||883728cfdc4a8c5dbb4cd9fd73ff6a4a6855152aec59d40b24756604bb0556c9|1591|0.32805|eng||2026-09-02 17:50:27.364894511 +0000 UTC|2026-09-02 17:59:43.358601257 +0000 UTC
35f5e80b-2cac-4b8b-95a4-662c471e0e9f|8749282f-d63f-4726-94e3-cedeb4fddccc|episode|completed|claude-sonnet-5|m1-v2|b7c21479e884a991399f280dab55e019c58f9bb135a08d4216bd9c842186338c|f7b7de071eeca90e27a4288117a5a0739539e0f12a5a664178ad6d09847d5a3f|567|0.32861700000000005|eng||2026-09-02 18:02:41.284020483 +0000 UTC|2026-09-02 18:09:03.030444785 +0000 UTC
14bf31e2-f3f7-478b-ad38-17d4dd28650b|edbef127-de29-429f-8b14-e5ceb806a637|episode|completed|claude-sonnet-5|m1-v2|0f51d533350d1cd1857a018ac750c77483246e1d315d309ec6893c0e8d14edda|2e9c027f5616cba8c11f7d2c6f947885c717932850c72cd6b1c203342c6800d9|1060|0.538929|eng||2026-09-02 18:04:34.246068799 +0000 UTC|2026-09-02 18:16:25.208407817 +0000 UTC
906f287a-949f-416d-9e84-b812bbd8596c|2c5d56d4-9c3c-487d-871b-7d2d59ca753b|episode|completed|claude-sonnet-5|m1-v2|9aa3318bb03b006264cd4ca2a84a190a16d549d65eb55ac9efeac39007c366db|21957b8033cd5ccf51d10cc3160e213de18bbcbfecb9a5db3d3d6970e6206361|844|0.534459|eng||2026-09-02 18:09:03.032969745 +0000 UTC|2026-09-02 18:20:10.229115177 +0000 UTC
