idx,start,source,left,right,left_score,right_score,note
301,"00:24:28,070",There's one.,找到一個了,有一個。,,,
302,"00:24:30,590",There's two!,找到兩個了！,有兩個！,,,
303,"00:24:32,270","Come on, get the third one.",來吧，拿第三個。,加油，把第三個也拿到,,,
304,"00:24:36,310",Got sample three. The three musketeers - the three stooges.,已取得樣本三。三劍客——三個傻瓜。,拿到第三個樣本了。三劍客——三個臭皮匠,,,
305,"00:24:44,710",What?,什麼？,什麼？,,,
306,"00:24:45,790",What?,什麼？,什麼？,,,
307,"00:24:47,630",Are you sitting down?,你坐著嗎？,你坐著嗎？,,,
308,"00:24:49,410","No, I'm standing up.",沒有，我站著,沒有，我站著。,,,
309,"00:24:50,150",I'm standing like a grown man.,我像個成年人一樣站著,我像個大人一樣站著。,,,
310,"00:24:51,930",'Cause there's a fourth.,因為還有第四個。,因為還有第四個,,,
311,"00:24:54,490",What?,什麼？,什麼？,,,
312,"00:24:57,450","We're fathers, Carl.",我們是父親了，Carl。,我們當爸爸了，Carl。,,,
313,"00:25:02,030",Now I'm sitting down.,現在我坐下來了。,現在我坐下來了。,,,
314,"00:25:07,190",Stop.,別動。,住手。,,,
315,"00:25:09,010",Carl and I made a baby.,Carl 和我生了一個寶寶。,Carl跟我製造了一個寶寶。,,,
316,"00:25:11,350",What?,什麼？,什麼？,,,
317,"00:25:12,750",We figured out how astrophage breeds.,我們搞清楚太空菌是怎麼繁殖的了。,我們搞清楚了 太空菌怎麼繁殖。,,,
318,"00:25:15,110",Don't move.,別動。,別動。,,,
319,"00:25:19,230",What's up?,怎麼了？,怎麼了？,,,
320,"00:25:23,210",Carl. Strat said she was sending jets. I thought you meant like a PJ.,Carl。Strat 說她要派 戰鬥機來。我以為你是指偵察機。,Carl，Strat說她會派噴射機來，我以為你是說像PJ那種。,,,
321,"00:25:27,190",I thought you did.,我以為你有。,我以為你也是這麼想的。,,,
322,"00:25:27,990",I know.,我知道。,我知道。,,,
323,"00:25:29,190",Take this.,拿著這個。,吃這個。,,,
324,"00:25:31,390",It's been a long time since I've taken a pill from a stranger without knowing what it was.,我有好久沒從陌生人手裡吃藥而不知道是什麼了。,我已經好久沒有從陌生人手中 吃下不知道是什麼的藥了。,,,
325,"00:25:49,350","Dr. Grace, how was your flight?",葛瑞斯博士，飛行還順利嗎？,Grace 博士，飛行還順利嗎？,,,
326,"00:25:56,750",Where are we?,我們在哪裡？,我們在哪裡？,,,
327,"00:25:57,830",The ocean.,海上。,海上。,,,
328,"00:25:58,930","The astrophage reproduction, can you do it at scale?",太空菌的繁殖， 你能大規模進行嗎？,太空菌的繁殖過程， 你能大規模進行嗎？,,,
329,"00:26:01,150","Oh, in theory.",嗯，理論上可以。,理論上可以。,,,
