idx,start,source,left,right,left_score,right_score,note
901,"01:21:41,430",Too fast. Do puppet show. Too fast.,太快了。做木偶戲。 太快了。,太快了。玩偶秀。太快了。,,,
902,"01:21:43,010",I don't want to do the puppet show.,我不想演玩偶秀。,我不想做木偶戲。,,,
903,"01:21:44,570","No, do puppet show.",不，要做木偶戲。,不行，演玩偶秀。,,,
904,"01:21:48,410","This is us. We're, you know, flying along.",這是我們。我們，你知道的，一直在飛。,這是我們。我們， 你知道，在飛行。,,,
905,"01:21:51,550","The problem is, because the solar system is constantly moving,",問題是，因為太陽系一直在移動，,問題是，因為太陽系 不斷在移動，,,,
906,"01:21:54,330","the patrol line's going to constantly be moving, right?",巡邏線也會一直在移動，對吧？,巡邏線也會不斷移動， 對吧？,,,
907,"01:21:56,570",Am I still doing it? You still want it?,我還要繼續演嗎？你還要看嗎？,我還在做嗎？ 你還想看？,,,
908,"01:21:58,130","Yes, yes. Show time.",要，要。表演時間。,要，要。開始表演。,,,
909,"01:21:59,030",So we're not going to have time to get the sample.,所以我們沒時間 採集樣本。,所以我們不會有時間取樣。,,,
910,"01:22:01,330","No, no, no. Use planet gravity to move with line.",不、不、不。利用行星重力跟線一起移動。,不，不，不。用行星重力 跟著線移動。,,,
911,"01:22:06,510",You mean sort of like rest in its orbit?,你是說像是 停留在它的軌道上？,你是說像是 在軌道上保持靜止那樣？,,,
912,"01:22:09,830",Yes.,對。,對。,,,
913,"01:22:13,070",I didn't think of that.,我沒想到那個。,我沒想到這個方法。,,,
914,"01:22:14,430",I did.,我想到了。,我想到了。,,,
915,"01:22:15,070",We figured out a plan.,我們想出了一個計畫。,我們想出了一個計畫。,,,
916,"01:22:16,890","We're going to orbit the planet where astrophage breeds,",我們要繞行 太空菌繁殖的那顆行星，,我們要繞行那顆 天體的軌道，,,,
917,"01:22:19,490","collect a sample, and figure out why it's not eating Tau Ceti.",採集樣本， 搞清楚它為什麼不吃泰亞星。,採集樣本，然後找出 為什麼它不吃 Tau Ceti。,,,
918,"01:22:23,210",Who is Grace talking to?,葛雷斯在跟誰說話？,Grace 在跟誰說話？,,,
919,"01:22:25,750",I'm not talking to anyone.,我沒在跟任何人說話。,我沒在跟任何人說話。,,,
920,"01:22:30,190",I need a break.,我需要休息一下。,我需要休息一下。,,,
921,"01:22:32,510",Break from what?,休息什麼？,休息什麼呢？,,,
922,"01:22:33,450","Oh my God, forget it. This isn't going to work.",天啊，算了。 這不會成功的。,天啊，算了。 這樣行不通。,,,
923,"01:22:37,990","150 million kilometers away,","150 million kilometers away,","150 million kilometers away,",,,
924,"01:22:40,610",racing along at 162 kilometers per second.,racing along at 162 kilometers per second.,racing along at 162 kilometers per second.,,,
925,"01:22:44,810",We should arrive at Tau Ceti E,我們應該會到達 Tau Ceti E,我們應該會抵達鯨魚座 E 星,,,
926,"01:22:47,690","Arrival at Tau Ceti E in 11 days, 3 hours, and 14 minutes.",11天3小時14分鐘後 抵達鯨魚座 E 星。,抵達 Tau Ceti E 還需 11天3小時14分鐘。,,,
927,"01:22:51,850","Thank you, Mary.",謝謝妳，Mary。,謝謝你，Mary。,,,
928,"01:22:52,630","You're welcome, Dr. Grace.",不客氣，葛瑞斯博士。,不客氣，Grace 博士。,,,
929,"01:22:53,730","Thank you, Mary.",謝謝妳，Mary。,謝謝你，Mary。,,,
930,"01:22:54,590","You're welcome, Rocky.",不客氣，洛基。,不客氣，Rocky。,,,
931,"01:23:00,690",Welcome to Earth.,歡迎回到地球。,歡迎來到地球。,,,
932,"01:23:01,830","You're in the mental health Whoa, whoa, whoa, whoa!",你現在在精神病房 哇、哇、哇、哇！,你在心理健康 哎呀，哎呀，哎呀，哎呀！,,,
933,"01:23:05,470","Careful, Rocky. Look out below.",小心點，洛基，注意下面。,小心，Rocky。注意下面。,,,
934,"01:23:07,890",The beach is always changing.,海灘總是在變化。,海灘一直在變化。,,,
935,"01:23:09,550",You could go to the same spot every day.,你每天可以去同一個地方。,你可以每天去 同一個地方。,,,
936,"01:23:11,710",You're always looking at a different beach.,但你看到的 永遠都是不同的海灘。,但每次看到的都是不同的海灘。,,,
937,"01:23:17,950",Trees.,樹木。,樹木。,,,
938,"01:23:20,570","And you climb, and you climb to the top, and you",你爬啊爬，一直爬到頂端，然後你,然後你爬呀爬，一直爬到頂端，然後你,,,
939,"01:23:23,870",so excited about us both getting to go home.,對我們兩個都能回家感到好興奮。,對我們都能回家感到 非常興奮。,,,
940,"01:23:27,390",There's no harm in pretending for a little while.,短暫地假裝一下也無妨。,假裝一下也沒什麼害處。,,,
941,"01:23:31,270","Touch the wave, Touching the wave.",接觸波浪， 接觸波浪。,觸碰海浪， 觸碰海浪。,,,
942,"01:23:35,230",Wiping out.,翻覆。,摔了。,,,
943,"01:23:36,470",Hanging ten.,懸掛十個。,十趾站板。,,,
944,"01:23:38,730",Oh.,喔。,噢。,,,
945,"01:23:39,830","Big happen, baby.",大事件，寶貝。,大事發生了，寶貝。,,,
946,"01:23:41,070","In three, Apollo trains him.",第三集，阿波羅訓練他。,三年後，Apollo 訓練他。,,,
947,"01:23:43,710","And in seven, he trains Apollo's kid.",七年後，他 訓練 Apollo 的小孩。,到了第七集， 他訓練阿波羅的兒子。,,,
948,"01:23:47,090","Yeah, yeah.",對，對。,對，對。,,,
949,"01:23:48,530","Clutch, clutch, clutch, clutch.",抓緊，抓緊，抓緊，抓緊。,關鍵時刻，關鍵時刻，關鍵時刻，關鍵時刻。,,,
950,"01:23:49,810","Clutch, clutch, clutch.",關鍵時刻，關鍵時刻，關鍵時刻。,抓緊，抓緊，抓緊。,,,
951,"01:23:51,810","I say either, you say... No.",我說either，你就說……不對。,我說「任一個」，你說...不對。,,,
952,"01:23:56,130","I say neither, you say... Neither. No.",我說「都不是」，你說...都不是。不對。,我說neither，你 就該說……neither。不對啦。,,,
953,"01:24:01,850",I like Earth.,我喜歡地球。,我喜歡地球。,,,
954,"01:24:06,330",I miss the fog.,我想念霧。,我很想念那種霧。,,,
955,"01:24:09,270","What about you, Rock?",你呢，Rock？,你呢，洛基？,,,
956,"01:24:10,030",What do you miss most about home?,你最想念家鄉的什麼？,你最想念家裡 什麼？,,,
957,"01:24:12,630",My mate.,我的伴侶。,我的伴侶。,,,
958,"01:24:14,250","Wait, what?",等等，什麼？,等等，什麼？,,,
959,"01:24:15,490",You got a mate?,你有伴侶？,你有伴侶？,,,
960,"01:24:16,850",Yes.,有的。,對。,,,
961,"01:24:17,910","I mean, not that you... I mean, I'm sure...",我的意思是，不是說你… 我的意思是，我確信…,我是說，不是說你... 我是說，我相信...,,,
962,"01:24:20,170",What's their name?,他/她叫什麼名字？,他叫什麼名字？,,,
963,"01:24:28,030",Name is...,名字是…,名字是...,,,
964,"01:24:35,910",It's beautiful.,很美的名字。,好美的名字。,,,
965,"01:24:38,730",Grace have mate? Question.,Grace 有伴侶？問題。,葛雷斯有伴侶？疑問。,,,
966,"01:24:43,610",No.,沒有。,沒有。,,,
967,"01:24:45,210","I mean, I did.",我是說，我以前有。,我是說，我有過。,,,
968,"01:24:49,330","But she thought I had my head in the clouds, and I didn't really want to live in the real world.",但她覺得我活在自己的世界裡， 不想面對現實。,但她認為我總是天馬行空， 不想面對現實生活。,,,
969,"01:24:57,830",She was right.,她說得沒錯。,她說得對。,,,
970,"01:25:01,330","Anyway, now she's with Mark.",總之，她現在跟Mark在一起了。,反正，現在她跟 Mark 在一起了。,,,
971,"01:25:04,870",Rocky hate Mark.,Rocky 討厭 Mark。,洛基不喜歡Mark。,,,
972,"01:25:08,990",But enough about me. You have a mate.,別再說我了，你也有伴侶。,但算了，別再說我了。 你有一個伴侶。,,,
973,"01:25:11,770",How long you been together?,你們在一起多久了？,你們在一起多久了？,,,
974,"01:25:14,230",186.3 years.,186.3年。,186.3 年。,,,
975,"01:25:16,710",Like the honeymoon phase.,就像蜜月期一樣。,就像蜜月期一樣長。,,,
976,"01:25:17,850","No, I understand.",不，我懂。,不，我懂。,,,
977,"01:25:19,270","That's a joke, right? That's a long time. You've been together a long time.",你在開玩笑吧？那真的很久，你們在一起很久了。,這是在開玩笑吧？那真的是很久。 你們在一起很久了。,,,
978,"01:25:24,890",It's not enough.,那還不夠久。,還不夠久。,,,
979,"01:25:43,350",Everywhere.,到處都是。,到處都是。,,,
980,"01:26:02,810","Permission to come aboard, Captain?",請求上艦，艦長。,請求登艦，長官？,,,
981,"01:26:06,390",You're already aboard.,你已經在船上了。,你已經在艦上了。,,,
982,"01:26:13,210",Did you get your free hat?,你有拿到免費帽子嗎？,你有拿到免費帽子嗎？,,,
983,"01:26:15,150","Yeah, I kind of bought them. Oh.",有啊，我其實是買的。喔。,有啊，其實是我買的。喔。,,,
984,"01:26:19,310","You don't sing, huh?",你不唱歌啊？,你不唱歌，是嗎？,,,
985,"01:26:20,830","Yeah, I do. I actually sing in an Eastern German youth choir.",有啦，我其實有在唱東德青年合唱團。,有啊，我其實在東德的青年合唱團唱過歌。,,,
986,"01:26:25,490",You're very mysterious.,你這人真神秘。,你很神秘。,,,
987,"01:26:27,330","No, I'm not.",不，我不是。,不，我才不是。,,,
988,"01:26:28,790",I always wanted to be,我一直想要,我一直都想,,,
989,"01:26:32,670",mysterious.,很神秘。,變得神秘一點。,,,
990,"01:26:34,650",Talk too much. It's my problem.,我話太多了。這是我的問題。,話太多了，這是我的毛病。,,,
991,"01:26:37,530",Like right now.,就像現在這樣。,就像現在。,,,
992,"01:26:40,610",I didn't mean to bother you.,我不是想煩你。,我不是故意要打擾你的。,,,
993,"01:26:42,170",You don't bother me.,你沒有煩我。,你沒有打擾我。,,,
994,"01:26:43,850",It is such a weird party.,這派對真的很奇怪。,這真是個奇怪的派對。,,,
995,"01:26:46,670",Is it?,是嗎？,是嗎？,,,
996,"01:26:47,490","Yeah, I was singing.",對，我在唱歌。,對啊，我還在唱歌。,,,
997,"01:26:49,550",Everyone's so happy.,大家都好開心。,每個人都很開心。,,,
998,"01:26:52,090",People are,有些人,人們在,,,
999,"01:26:53,570","hooking up, and they all know they're going to die.",在勾搭，而他們都知道 自己會死。,配對，而他們都知道自己會死。,,,
1000,"01:26:57,310","Camaraderie helps them doing their job, you know?",同志情誼幫助他們 做他們的工作，你知道嗎？,這種同袍情誼能幫他們 做好工作，你知道嗎？,,,
1001,"01:27:00,690",Not so much me.,我就沒那麼開心了。,我就沒那麼樂觀。,,,
1002,"01:27:04,770","Must be hard having to ask everybody to,",得跟每個人說，,一定很難吧，要一直 拜託大家去做,,,
1003,"01:27:09,630",you know...,你懂的...,你知道...,,,
1004,"01:27:12,170",Actually it isn't.,實際上並不會。,其實不會。,,,
1005,"01:27:18,170",Yeah.,是喔。,嗯。,,,
1006,"01:27:21,170","So, what do you think?",那你覺得呢？,那麼，你怎麼想？,,,
1007,"01:27:24,190",You think you're going to pull it off?,你覺得自己 辦得到嗎？,你覺得能成功嗎？,,,
1008,"01:27:25,850","What, the whole thing?",什麼，整個計畫？,什麼，整件事嗎？,,,
1009,"01:27:27,730",Yeah.,對。,對啊。,,,
1010,"01:27:29,810",God willing.,但願上天保佑。,老天保佑吧。,,,
1011,"01:27:34,190",Believe in God?,信神嗎？,你相信上帝嗎？,,,
1012,"01:27:37,170",beats the alternative.,比另一種選擇好。,總比什麼都不信好。,,,
1013,"01:28:20,170",Yeah.,對啊。,對啊。,,,
1014,"01:28:38,170","Just stop your crying, it's a sign of the times.",別哭了， 那是時代的象徵。,別再哭了， 這就是時代的徵兆。,,,
1015,"01:28:46,170",Welcome to the final show. I hope you're wearing your best clothes.,歡迎來到最後的演出， 希望你穿上了最好的衣服。,歡迎來到最後的演出。希望 你穿上了最好的衣服。,,,
1016,"01:28:55,170",You can't bribe the door on your way to the sky.,你上天堂的路上 買不通任何門。,通往天堂的門， 你賄賂不了。,,,
1017,"01:29:01,210","You look pretty good down here, but you ain't really good.",你在這裡看起來不錯， 但其實沒那麼好。,你在這裡看起來不錯， 但你其實不太好。,,,
1018,"01:29:11,170","We've never learned, we've been here before.",我們從未學到教訓， 這種事我們經歷過。,我們從未學會， 我們曾經來過這裡。,,,
1019,"01:29:15,790","Why are we always stuck and running from the bullets, the bullets?",為什麼我們總是困在原地， 逃避子彈，子彈？,為什麼我們總是被困， 逃離子彈、子彈？,,,
1020,"01:29:26,670","Just stop your crying, it's a sign of the times.",別再哭了， 這就是時代的徵兆。,別哭了， 那是時代的象徵。,,,
1021,"01:29:33,030",We gotta get away from here.,我們得離開這裡。,我們得離開這裡。,,,
1022,"01:29:43,170","Just stop your crying, it'll be alright. They told me that the end is near.",別再哭了，沒事的。 他們告訴我末日近在咫尺。,別再哭了，一切都會好的。 他們告訴我終點就要到了。,,,
1023,"01:29:53,110",We gotta get away from here.,我們得離開這裡。,我們得離開這裡。,,,
1024,"01:29:58,730","Just stop your crying, have the time of your life.",別再哭了， 好好享受你的人生。,別再哭了， 好好享受這一刻。,,,
1025,"01:30:05,250","Breaking through the atmosphere, and it all looks good from here.",衝破大氣層， 從這裡看一切都很美好。,衝破大氣層， 從這裡看起來一切都很好。,,,
1026,"01:30:14,890",Remember everything will be alright.,記住， 一切都會沒事的。,記住， 一切都會沒事的。,,,
1027,"01:30:20,170","We can meet again somewhere, somewhere far away from here.",我們可以在某個地方重逢， 某個遠離這裡的地方。,我們可以在某個地方再見面， 某個離這裡很遠的地方。,,,
1028,"01:30:29,570",And that is enough.,這樣就夠了。,這樣就夠了。,,,
1029,"01:30:57,670","Wish you could see this, Rock.",希望你能看到這個，Rock。,真希望你能看到這一幕，Rock。,,,
1030,"01:31:00,870",Rocky can see.,洛基看得到。,Rocky 看得到。,,,
1031,"01:31:03,710",Boring.,無聊。,很無聊。,,,
1032,"01:31:05,470",This is not boring.,這一點都不無聊。,這才不無聊。,,,
1033,"01:31:08,190",Name of planet,行星的名字,這顆行星的名字,,,
1034,"01:31:09,350",Tau Ceti E,鯨魚座 E 星,鯨魚座 E 星,,,
1035,"01:31:10,430","is same name as star,",跟恆星同名，,就是用恆星的名字，,,,
1036,"01:31:12,270",plus E.,加上 E。,只是多了個 E。,,,
1037,"01:31:13,690",Boring.,無聊。,很無聊。,,,
1038,"01:31:14,850",I guess it could be a little more,我想可能可以 想得更有想像力一點。,我想這名字 是可以再,,,
1039,"01:31:17,290",evocative.,有創意一點。,更有想像力一點。,,,
1040,"01:31:21,170",Astrophage sampler in position.,太空菌取樣器就定位。,蟲洞物質取樣器已就位。,,,
1041,"01:31:22,750",Question?,有問題嗎？,有問題嗎？,,,
1042,"01:31:23,510",Yep.,有。,沒有。,,,
1043,"01:31:24,930","Trays are live, looking both ways.",取樣盤已啟動， 雙向觀察中。,托盤已啟動， 兩邊都在監測。,,,
1044,"01:31:27,650",It is time-go.,該出發了。,該開始了。,,,
1045,"01:31:31,330",It's time-go.,該出發了。,該開始了。,,,
1046,"01:32:12,250",What is Grace doing?,Grace在做什麼？,葛雷斯在幹嘛？,,,
1047,"01:32:15,370",I'm having a moment.,我只是感觸良多。,我在發呆。,,,
1048,"01:32:45,590","You know, back on Earth, if you discover something, you get to name it.",你知道，在地球上，如果你 發現了什麼，你可以給它命名。,你知道嗎，在地球上，如果 你發現了什麼，就可以幫它命名。,,,
1049,"01:32:49,110","You were technically the first one here, so... Yes,",嚴格來說你是 第一個來到這裡的，所以…是的，,嚴格來說你是第一個 到這裡的，所以……,,,
1050,"01:32:52,530",the name is Medium Rough Texture Circle Planet.,這個星球的名字 就叫「中等粗糙圓形星球」。,我給它命名為「中等粗糙 紋理圓形行星」。,,,
1051,"01:32:57,450",Okay.,好的。,好。,,,
1052,"01:32:59,230","Well, if Medium Rough Texture Circle Planet was taken, we'll just have a backup.",如果「中等粗糙圓形星球」 已經被用了，我們就用備案。,如果「中等粗糙紋理圓形行星」被佔用了， 我們可以準備備選名字。,,,
1053,"01:33:06,410",Maybe go with something personal.,也許可以取個 有個人意義的名字。,也許選個 更有個人意義的。,,,
1054,"01:33:09,010",Personal.,有個人意義。,個人意義。,,,
1055,"01:33:14,550",your mate's name again?,你伴侶的名字是什麼來著？,你的夥伴叫什麼名字來著？,,,
1056,"01:33:16,630",Name is.,名字是。,名字是。,,,
1057,"01:33:20,170","Okay, it's okay. I remember.",好的，沒關係。我記得。,好，沒關係。我記得了。,,,
1058,"01:33:23,090",Need human word for Rocky mate.,需要用人類的詞彙來形容石頭夥伴。,需要人類的詞彙 來稱呼洛基的伴侶。,,,
1059,"01:33:28,630",Adrian.,Adrian.,Adrian.,,,
1060,"01:33:30,970",It's beautiful.,真美。,很美。,,,
1061,"01:34:32,242","It's the same amount, both coming and going.",數量一樣， 不管是來還是去。,來回的數量是一樣的。,,,
1062,"01:34:37,030","But if Astrophage is going to Adrian to breed, there should be more leaving.",但如果蟲洞菌是去Adrian 繁殖的話，離開的應該更多才對。,但如果蟲洞菌要去 Adrian 繁殖，離開的應該更多。,,,
1063,"01:34:40,757",It should be double.,應該是雙倍。,應該要是兩倍。,,,
