idx,start,source,left,right,left_score,right_score,note
1201,"01:40:25,290",I go home six years slower.,我回家要慢六年。,我回家會慢六年。,,,
1202,"01:40:31,130",That's too much.,太多了。,那太多了。,,,
1203,"01:40:33,410",Rocky watch crew die.,洛基看著船員死去。,Rocky 看著船員死去。,,,
1204,"01:40:36,070",Could not fix.,沒辦法修好。,無法修復。,,,
1205,"01:40:38,210",Grace say Grace will die.,葛雷斯說葛雷斯會死。,Grace 說 Grace 會死。,,,
1206,"01:40:41,230",Rocky fix.,Rocky 修復。,洛基修好。,,,
1207,"01:40:57,530",Grace go home.,Grace 回家。,葛雷斯回家。,,,
1208,"01:41:10,850",Okay.,好。,好。,,,
1209,"01:41:34,730","Uh... I thought you made peace, question?",呃……我以為你已經想通了，問?,呃……我以為你們 已經和好了，問題？,,,
1210,"01:41:38,150",I didn't mean any of that.,我剛才說的都不是真心的。,我不是那個意思。,,,
1211,"01:41:41,870",That's just something you say.,那只是說說而已。,我只是隨口說說而已。,,,
1212,"01:41:51,670",Thank you.,謝謝你。,謝謝。,,,
1213,"01:42:00,950",Get over here.,過來。,過來這邊。,,,
1214,"01:42:04,710","Whoa, whoa, whoa.",哎，哎，哎。,哇，哇，哇。,,,
1215,"01:42:05,810",What? What's happening?,什麼？發生什麼事了？,什麼？發生什麼事了？,,,
1216,"01:42:07,610",A hug.,這是擁抱。,擁抱。,,,
1217,"01:42:08,890",Oh.,哦。,哦。,,,
1218,"01:42:10,230",It's usually not something one does by themselves. Oh.,通常這種事不是一個人做的。哦。,通常不是一個人做的事。哦。,,,
1219,"01:42:14,630","Wait, I do the same?",等等，我也是這樣做的？,等等，我也要一樣做？,,,
1220,"01:42:15,950",Would you just get in here?,你就快點過來吧？,你就過來吧。,,,
1221,"01:42:24,970",How do you know when the hug is done?,你怎麼知道 擁抱什麼時候該結束？,你怎麼知道擁抱什麼時候才算完？,,,
1222,"01:42:28,350",You just feel it.,你就是會感覺到。,你就會有感覺。,,,
1223,"01:42:29,810",Oh.,哦。,哦。,,,
