idx,start,source,left,right,left_score,right_score,note
339,"00:15:32,968",'cause you got me all excited about it.,因為你讓我 超期待那玩意的。,因為你把我搞得 超興奮的。,,,
340,"00:15:34,803",We need you to do contract work.,我們需要你做約聘工作。,我們要你做一份合約工作。,,,
341,"00:15:38,008",- Kill people? - Bad people.,殺人？ 壞人。,- 殺人？ - 壞人。,,,
342,"00:15:39,707",- Whom we call Butterflies. - (EXHALES) What if I say no?,我們叫他們蝴蝶。 那要是我說不呢？,- 我們稱之為蝴蝶。 - 如果我說不呢？,,,
343,"00:15:42,778",You'll have to return to Belle Reve.,你就得回貝爾裡夫。,那你就得 回貝爾裡夫了。,,,
344,"00:15:44,579",What's to keep me from splittin'?,那要怎麼防止我 一走了之？,那什麼能阻止我逃跑？,,,
345,"00:15:45,781",We still have that bomb in your head,你腦子裡那顆炸彈 還在，,我們腦子裡還有那顆炸彈,,,
346,"00:15:47,082","to track you with, and if that fails,",可以用來追蹤你， 如果失效的話，,能追蹤你， 要是不行的話，,,,
347,"00:15:49,513",we'll blow you the hell up.,我們就直接炸死你。,我們就直接把你炸死。,,,
349,"00:15:59,024",(INHALES SHARPLY) We'll meet you for dinner tonight.,我們今晚一起吃飯。,我們今晚一起吃晚餐再聊。,,,
350,"00:16:01,096",Seven-thirty at-- Where is it?,七點半在……那是哪裡？,七點半在——在哪裡？,,,
351,"00:16:02,693",Fennel Fields on Manchester Road.,Fennel Fields 在Manchester Road。,Manchester Road上的 Fennel Fields。,,,
352,"00:16:04,532",And the mozzarella sticks... (CLICKS FINGERS) ...are dope.,起司條⋯⋯ 超好吃。,還有那個莫札瑞拉起司條…… （打指）……超讚的。,,,
353,"00:16:08,907","Enjoy my food, Dye-Beard.",好好享受我的食物吧，Dye-Beard。,好好享受我的食物吧，染鬍子。,,,
354,"00:16:10,371","- (SCOFFS) It's not dyed. - (CHUCKLES) Oh, yeah, sure.",我的鬍子沒有染色。 呃，對啦，沒有。,－（嗤）這才不是染的。 －（笑）喔對啦，當然是。,,,
355,"00:16:12,875","Hard edge of two-tone gray and Magic Marker brown,",灰色漸層加上麥克筆棕色,那種灰白配麥克筆棕的 硬邊分界，,,,
356,"00:16:15,077",- that's natural. - (CHUCKLES) No.,那是天生的。 沒有啦。,－那才叫天然咧。 －（笑）少來了。,,,
