idx,start,source,left,right,left_score,right_score,note
324,"00:13:27,640",I'm the largest independent oil producer in the region.,我是這地區最大的獨立石油生產商。,我是這個地區最大的獨立 石油生產商。,2,2,
325,"00:13:31,611",The only difference between me and Monty,我和Monty唯一的差別,我跟Monty唯一的差別,2,2,
326,"00:13:34,514",is I'm meaner.,就是我更狠。,就是我更狠。,2,2,
327,"00:13:35,883",Test me and you'll find out how much.,你來試試看，就知道我有多狠。,試試看 你就會知道我有多狠。,2,2,
328,"00:13:39,752",Enjoy your lunch.,祝各位午餐愉快。,好好享用午餐。,2,2,
329,"00:13:42,155",I paid for it with your fucking money.,我是用你們的錢付的。,我是用你他媽的錢 付的。,1,2,
330,"00:13:53,566",Strong enough for you?,夠濃了嗎？,這樣夠狠嗎？,0,2,左誤譯為飲料濃度
331,"00:13:55,602",What motivated that?,這是為了什麼？,什麼驅使你這麼做？,1,1,
332,"00:13:56,937",Canceling that little bitch's vacation.,取消那個小賤人的假期。,取消那個賤人的 假期。,2,2,
334,"00:14:04,177","♪ ""The Devil Plies His Trade"" by Turnpike Troubadours playing ♪","♪ Turnpike Troubadours演唱的 ""The Devil Plies His Trade"" ♪",♪ Turnpike Troubadours 演唱的 《The Devil Plies His Trade》♪,2,2,
335,"00:14:24,264",<i>♪ Have a seat at the table ♪</i>,<i>♪ 來桌前坐下吧 ♪</i>,<i>♪ 坐下來加入這桌吧 ♪</i>,2,1,
336,"00:14:27,134",<i>♪ My new dear friend ♪</i>,<i>♪ 我的新朋友 ♪</i>,<i>♪ 我的新朋友 ♪</i>,2,2,
337,"00:14:29,102",<i>♪ And all I know ♪</i>,<i>♪ 我所知道的一切 ♪</i>,<i>♪ 我所知的一切 ♪</i>,2,2,
338,"00:14:31,804",<i>♪ I'll tell ♪</i>,<i>♪ 我都會訴說 ♪</i>,<i>♪ 我都會說出來 ♪</i>,2,2,
339,"00:14:32,906",<i>♪ There is no end ♪</i>,<i>♪ 沒有盡頭 ♪</i>,<i>♪ 沒有盡頭 ♪</i>,2,2,
340,"00:14:35,642","<i>♪ No great reward, no heaven high ♪</i>",<i>♪ 沒有豐厚的獎賞 沒有天堂 ♪</i>,<i>♪ 沒有偉大的獎賞 也沒有高天堂 ♪</i>,2,1,
341,"00:14:39,479",<i>♪ Or hell ♪</i>,<i>♪ 也沒有地獄 ♪</i>,<i>♪ 也沒有地獄 ♪</i>,2,2,
342,"00:14:41,314",<i>♪ Your past ♪</i>,<i>♪ 你的過去 ♪</i>,<i>♪ 你的過去 ♪</i>,2,2,
343,"00:14:42,515",<i>♪ Is a memory soon to be ♪</i>,<i>♪ 終將成為一段記憶 ♪</i>,<i>♪ 只是即將遺忘的記憶 ♪</i>,2,2,
344,"00:14:46,920",<i>♪ Left to fade in time ♪</i>,<i>♪ 隨著時間消逝 ♪</i>,<i>♪ 隨時間漸漸消逝 ♪</i>,2,2,
345,"00:14:50,423",<i>♪ Your future's just a fever dream ♪</i>,<i>♪ 你的未來 只是場高燒的夢 ♪</i>,<i>♪ 你的未來 只是一場熱夢 ♪</i>,1,1,
346,"00:14:54,194",<i>♪ A construct of your mind ♪</i>,<i>♪ 你心想出來的東西 ♪</i>,<i>♪ 不過是你腦中的幻想 ♪</i>,1,2,
