idx,start,source,left,right,left_score,right_score,note
1,"00:00:05,706",[Tommy] <i>Oil and gas industry</i>,石油天然氣產業,<i>石油天然氣產業</i>,,,
2,"00:00:07,275","<i>makes $3 billion dollars a day in pure profit,</i>",每天賺進30億美元 的純利潤，,"<i>每天賺進三十億美元的純利,</i>",,,
3,"00:00:09,277","<i>but before any of that money is made,</i>","<i>但在賺到那些錢之前,</i>",但在任何錢進帳之前，,,,
4,"00:00:11,145",<i>you got to secure the rights and lock up the service.</i>,"<i>你得先取得開採權,鎖定服務。</i>",你得先搞定開採權 還要鎖定服務商。,,,
5,"00:00:13,747","<i>You don't fuck with our product, we don't fuck</i>","<i>你不亂搞我們的東西, 我們也不會</i>",你別動我們的產品， 我們就別動你的。,,,
6,"00:00:16,384",<i>with yours.</i>,<i>與你的。</i>,<i>亂搞你的。</i>,,,
8,"00:00:19,953","Oh, goody, my day begins.","喔,真好,我的一天開始了。",哦，太好了，我的一天開始了。,,,
9,"00:00:21,922","I need this problem to go away, Tommy.",我需要這個問題消失，Tommy。,"這個問題我要它消失,Tommy。",,,
10,"00:00:23,491",[Walt] I wouldn't want to have your job this week.,我這週可不想要你這份工作。,這禮拜我可不想接你的工作。,,,
11,"00:00:25,159","Shit, you wouldn't want to have my job any week.","靠,你哪個禮拜都不會想接我的工作。",媽的，任何時候都不會想要我這份工作。,,,
12,"00:00:27,661",I learned all I need about geology.,地質學我該學的都學完了。,地質學的東西我都學夠了。,,,
13,"00:00:29,363","I don't want to teach the shit, I want to be a landman.","我不想教那些鬼東西,我想當個landman。",我不想教這些狗屎，我想當landman。,,,
14,"00:00:33,334",Where's the rest of your crew?,你其他的工作人員在哪裡？,你的人呢?,,,
15,"00:00:35,236",<i>Cooper got hurt.</i>,<i>Cooper受傷了。</i>,Cooper受傷了。,,,
16,"00:00:36,670",[Angela over phone] <i>Why aren't you with him?</i>,<i>你為什麼不跟他在一起？</i>,那你怎麼沒跟他一起?,,,
17,"00:00:38,306",<i>Always got to make it about you.</i>,<i>你總是要把事情扯到你自己身上。</i>,你什麼事都要扯到自己身上。,,,
18,"00:00:40,141","Oh, yeah, that's what I'm doing.",對，我就是在這樣做。,"對啊,我就是這樣的人。",,,
19,"00:00:41,642",Who's the best litigation firm in Midland?,米德蘭州最好的訴訟律師事務所是誰?,Midland最好的訴訟律師事務所是哪家？,,,
20,"00:00:43,511",First one to hire Shepherd-Hastings wins.,第一個聘請Shepherd-Hastings的就贏了。,誰先找Shepherd-Hastings誰就贏。,,,
21,"00:00:45,413",<i>You're the attorney.</i>,<i>你是律師。</i>,你才是律師。,,,
22,"00:00:46,480","I'm that easy to spot, huh?",我這麼容易被認出來喔?,我這麼好認嗎？,,,
23,"00:00:47,848",Wasn't difficult.,也不難認吧。,沒什麼難的。,,,
24,"00:00:49,683",[Angela] <i>Should I be there?</i>,<i>我應該在那裡嗎？</i>,<i>我該去嗎?</i>,,,
25,"00:00:50,851","[Tommy] <i>You're their mother,</i>","<i>你是她們的媽媽,</i>",<i>你是她們的媽媽，</i>,,,
26,"00:00:52,320","so if you feel like you ought to be here,",所以如果你覺得 你應該來，,"如果你覺得 自己應該在場,",,,
27,"00:00:53,354",you probably should come.,你大概就應該來。,那你大概該來。,,,
28,"00:00:54,555",Surprise.,給你個驚喜。,驚喜。,,,
29,"00:00:56,390",Your sister's following in your footsteps. She's going to Tech.,"你妹妹要跟你走一樣的路了, 她要去科技大學。",你妹妹要跟著你的腳步走。 她要上Tech。,,,
30,"00:00:59,093",I'm sure all the sororities are beside themselves with joy.,我猜每個姐妹會 都樂歪了吧。,我很確定所有姐妹會 都高興得不得了。,,,
31,"00:01:01,862",[Ariana] <i>Elvio did a very good job</i>,<i>Elvio做得很不錯</i>,<i>Elvio 做得非常好</i>,,,
